"For decades, Allen Weisselberg operated in the shadows of the Trump Organization, a trusted executive so hidden from public view that one former colleague described him as a “ghost man.”

Now the 71-year-old chief financial officer and loyal confidant of President Trump has been thrust into the spotlight, drawn into legal matters swirling around Mr. Trump.

As treasurer of the Trump Foundation, Mr. Weisselberg was cited in a civil suit filed in June by the New York Attorney General’s office, alleging that the charity engaged in self-dealing, though he wasn’t a defendant and hasn’t been accused of wrongdoing. The foundation is fighting the lawsuit, saying it is without merit.

Mr. Weisselberg has been subpoenaed to testify as a witness before a federal grand jury as part of an investigation into the activities of Mr. Trump’s former personal lawyer Michael Cohen, people familiar with the matter say. Mr. Cohen hasn’t been charged, and has denied wrongdoing.

Mr. Weisselberg also has been linked to hush payments to two women who allegedly had sex with Mr. Trump, deals that are under scrutiny in that investigation. Mr. Trump has denied having sex with the women.

With his deep knowledge of Mr. Trump’s personal finance and business dealings, including throughout his presidential campaign, Mr. Weisselberg could be a critical resource for investigators in these legal matters, people familiar with the matter say.

Mr. Weisselberg didn’t respond to repeated requests for comment on this article. A lawyer representing him didn’t respond to a request for comment. The Trump Organization didn’t respond to requests for comment.

The bespectacled Mr. Weisselberg has been little known outside of Mr. Trump’s core inner circle at the Trump Organization.

But within that circle, he has long been a central figure in Mr. Trump’s business and foundation work. That role expanded after the election, when Mr. Trump handed him, alongside Mr. Trump’s adult sons, control of his financial interests.

Mr. Weisselberg also had involvement in Mr. Trump’s political life, such as fielding questions from Trump administration officials about the status of surplus inaugural funds, according to people familiar with the matter.

Mr. Weisselberg could at times play hardball. In 2007, he was alleged to have tried to get a law firm’s bill cut in half after a clerical error in which the Trump Organization inadvertently received a bill from the firm that was intended for another client.

He threatened to inform the other client of the error unless the law firm agreed to a 50% discount on legal bills, according to a letter filed in a New York state court written by attorney David Piedra at the law firm, Morrison Cohen.

“Mr. Weisselberg stated that he is holding the page in his drawer until he receives our firm’s response to his demand,” Mr. Piedra wrote, saying that the move “smacks of extortion.”

The Trump Organization disputed its bill from Morrison Cohen in an ensuing legal dispute between the two firms, which was settled and terms weren’t made public. Mr. Weisselberg and his lawyer didn’t respond to requests for comment on the incident. The Trump Organization didn’t respond to a request for comment. Morrison Cohen declined to comment.

His name also emerged in the pending suit by the New York attorney general, which alleged a “pattern of illegal conduct” by the Donald J. Trump Foundation, including self-dealing transactions to benefit Mr. Trump’s personal and business interests and improper coordination with his presidential campaign.

State investigators said in court papers that the Trump Organization accounting staff, including Mr. Weisselberg, administered the foundation’s charitable assets without supervision or training, according to the “whim” of Mr. Trump.

Leading up to the 2016 election, the foundation was “co-opted” by the Trump campaign, the suit alleged, violating state and federal laws governing charities’ engagements in political activity and related transactions.

In a January 2016 email exchange cited in the complaint, Mr. Weisselberg corresponded with then-campaign manager Corey Lewandowski about disbursing donations received during a fundraiser for veterans, which the lawsuit alleges was improperly directed by the campaign with administrative assistance from the foundation.

In testimony quoted in the suit, Mr. Weisselberg said he didn’t know what Mr. Lewandowski wanted with the money. “I had nothing to do with the political side of anything,” he told investigators, according to court papers. “I just wanted to get checks prepared.”

Related Video A secretive grand jury of anonymous Americans is playing a key role in the Russia investigation. WSJ's Shelby Holliday explains.

A Trump Organization spokeswoman has called the suit “politics at its very worst.” The organization didn’t respond to a request for comment. Mr. Weisselberg hasn’t commented publicly on the suit. Mr. Lewandowski didn’t respond to a request for comment.

Meantime, Mr. Weisselberg arranged for the Trump Organization to pay Mr. Cohen after Mr. Cohen made an October 2016 payment of $130,000 to former adult-film star who had alleged that she had a sexual encounter with Mr. Trump.

A person familiar with Mr. Weisselberg’s thinking said he didn’t know about the payment when he agreed to a $35,000 monthly retainer for Mr. Cohen in January 2017.

Mr. Weisselberg also surfaced in a tape Mr. Cohen secretly made during a September 2016 meeting with Mr. Trump. Mr. Cohen spoke with his boss about buying the rights to a former Playboy model’s story of an affair with Mr. Trump, according to the recording, which is under review by federal prosecutors.

Mr. Cohen said he planned to set up a company to pay, adding “I’ve spoken with Allen Weisselberg about how to set the whole thing up.” Mr. Cohen created a shell company that month to make the payment, The Journal has reported.

It isn’t clear if Mr. Cohen actually spoke with Mr. Weisselberg about this payment, which never was made.

Write to Rebecca Davis O’Brien at Rebecca.OBrien@wsj.com and Alexandra Berzon at alexandra.berzon@wsj.com

—Kimberly Johnson, Julie Bykowicz and Rebecca Ballhaus contributed to this article.",politics
"President Trump’s detractors see White House counsel Don McGahn’s cooperation with special counsel Robert Mueller as a breakthrough in Mr. Mueller’s investigation. From personal experience, I see it as further evidence that the president and his advisers have concluded Mr. Trump has done nothing wrong and has nothing to hide.

I was White House counsel during the Iran-Contra affair, a case in which President Reagan was accused of the unauthorized use of government funds, illegally selling weapons to Iran, trading arms for hostages in violation of longstanding U.S. policies, an illegal coverup, and misleading Congress and the American people. These charges were pressed eagerly by the media and committees of Congress, which was fully controlled by Democrats beginning in 1987. As today, the media—led by the New York Times, the Washington Post and CNN—and Democrats in Congress hoped to bring about the impeachment of a Republican president.

In writing my book about the Reagan presidency, I counted the number of articles about Iran-Contra in the Times and the Post between Nov. 6, 1986, when the scandal became public, and Jan. 31, 1987, when I got tired of counting. In that three-month period, there were 555 stories in the Post and 505 in the Times, an average of more than five a day in each paper. If you think the media frenzy of today is unprecedented, think again.

Under the law in 1986, an “independent counsel” could be appointed by a special panel of appellate-court judges. Lawrence Walsh, a former prosecutor, took the job. He did not issue his report until 1993, more than six years after his appointment. But Iran-Contra fizzled as a major public issue once it became clear that the president was not guilty of anything and was not going to be impeached.

From the outset, it was clear to me that Reagan was innocent of any wrongdoing. He certainly had approved the sale of arms to Iran—which he had publicly acknowledged as his policy. But he refused to admit that he had intended to trade arms for the American hostages that were then held in Lebanon by Hezbollah, the jihadist organization that is still an ally and dependency of Iran. Even if it was a trade, it was well within the president’s powers and not illegal.

The responsible parties, it soon became clear, were Oliver North, then a Marine lieutenant colonel on the staff of the National Security Council, and John Poindexter, the president’s national security adviser. Having received the president’s authority to ship arms to Iran, they had used the proceeds to support the Contras, a rebel group fighting the communist government of Nicaragua.

The misuse of the proceeds of the arms sales—funds that belonged to the U.S.—probably would have been an impeachable offense. Yet it was clear from my discussions with Reagan and his chief of staff, Donald Regan, that neither knew of what had come to be called the “diversion of funds to the Contras.” Many months later, when Mr. Poindexter finally testified to Congress, he said that he had authorized the diversion and not told the president. Until that statement, there remained hope among Reagan’s opponents that he would be found responsible and ultimately impeached.

Having concluded at the outset of the scandal that there was no legal jeopardy for the president, I authorized, in my capacity as White House counsel, cooperation with the congressional investigating committees and the independent counsel. I also met with and testified to the independent counsel. The release of all relevant documents by the White House and the Defense and State departments was probably the reason for the enormous number of press articles. Any document that suggested a problem for the president was immediately leaked and set off more rumors and imputations from unnamed sources about his presumed guilt and impeachment jeopardy.

The price for this was a terrible year for the president and all of us in the White House. Yet Reagan left office at the end of eight years having accomplished what he intended when he took the job—and with positive approval ratings that improved over time.

All this throws some light on Mr. McGahn’s cooperation with Mr. Mueller’s investigation. It seems to be part of a sensible White House strategy when the president is not guilty of wrongdoing. In politics, the coverup is often worse than the crime. If Mr. Trump’s advisers have concluded that he is innocent, it makes a great deal of sense to be as open as possible with all investigations, even if the result is a media frenzy. It also supports the argument that Rudy Giuliani, Mr. Trump’s private lawyer, is currently making: There is no need for the president himself to meet with Mr. Mueller.

The president has hurt himself by constantly attacking the Mueller investigation. He should be going about his presidential business and simply ignoring the media’s fascination with the issue. Nevertheless, he apparently has authorized the release of millions of documents and permitted interviews with a large number of White House staff members. It is in that context that the McGahn interviews occurred, and they are likely to have occurred long ago, since Mr. McGahn was clearly a key witness to the president’s intentions and would have been among the first to be called for an interview.

None of this proves that the president is innocent, but it would be an incomprehensible strategy if he is not.

Mr. Wallison is a senior fellow at the American Enterprise and author of “ Ronald Reagan : The Power of Conviction and the Success of his Presidency” (2002) and “Judicial Fortitude: The Last Chance to Rein In the Administrative State,” forthcoming in September.",politics
"WASHINGTON—Recently declassified U.S. interrogation reports shed new light on one of Iraq’s most prominent Shiite political figures and Iran’s role in training and arming Iraqi militias that attacked U.S. troops during the Iraq war.

The interrogations of Qais al-Khazali resonate today because he leads a major Shiite militia group whose power has grown after recent elections in Iraq, where the U.S. and Iran are jostling for influence.

...",world
"Michael Cohen’s lawyer is on the talk-show circuit teasing the possibility that his client might have the long-sought evidence of Russian collusion for special counsel Robert Mueller. Mr. Mueller for his part must be wondering why Team Cohen seems to be doing everything it can to present the former Trump attorney as an unserious partisan axe-grinder rather than a credible witness.

The website Mediaite asks:

So why, exactly, has Lanny...",politics
"We figure we’ve seen everything, but then Chuck Schumer keeps providing a daily education in weird political science. The Senate Democratic leader on Tuesday attempted the double bank shot of claiming that Brett Kavanaugh shouldn’t be confirmed for the Supreme Court because Michael Cohen copped a guilty plea.

“It is unseemly for the President of the United States to be picking a Supreme Court Justice who could soon be, effectively, a juror in a case involving the President himself,” Mr. Schumer declared, picking up a trope...",politics
"Iran said Monday that it had agreed to a deal to deepen military cooperation with Syria, reaffirming its intention to remain in the country despite moves by the U.S. and its allies to contain Tehran’s military reach.

Iran and Syria reached the deal following meetings Sunday between their defense ministers and Syria’s President Bashar al-Assad, according to Iran’s semiofficial Tasnim News Agency. The report offered no further details. Syrian state-linked media said the two sides reaffirmed the need the develop long-term cooperation,...",world
"VIENNA—Iran continues to fulfil the key requirements of the 2015 nuclear deal, the United Nations atomic agency said Thursday, despite the U.S. withdrawal from the agreement.

The report comes as tensions between Iran and the West have sharpened, amidst rising U.S. economic pressure on Tehran and allegations that Tehran was involved in a terror plot in Europe.

In...",world
"The ball is in Mitch McConnell’s court again. He guided Neil Gorsuch to a seat on the Supreme Court with ease in 2017. He’s a perfect 21 for 21 in confirming the federal appeals-court nominees of President Trump, with more to come this year. Given the thin margin he has to work with, this is impressive.

Mr. McConnell adopted as his top priority as Senate majority leader an ambitious effort to make the federal courts more conservative—from top to bottom. There’s only one way to do this—fill every judicial vacancy with a conservative.

...",politics
"President Donald Trump reversed course Tuesday on comments he made a day before during a news conference with Vladimir Putin, saying he had full faith in the U.S. intelligence community’s conclusion that Russia attempted to interfere with the 2016 election. Photo: LEAH MILLIS/REUTERS

WASHINGTON—President Donald Trump said he has “full faith” in U.S. intelligence services and accepts that Russia meddled in the 2016 elections, reversing course from his remarks alongside Vladimir Putin Monday after a barrage of criticism that he failed to stand up to the Russian president.

Mr. Trump’s revision, given in remarks at the White House Tuesday, came after U.S. officials and some of the president’s closest allies voiced concern that the Helsinki summit—and several contentious days in Europe that preceded it—had...",politics
"The provisional trade deal that President Trump has struck with Mexico may harm U.S. companies and consumers, but it is vastly better than the alternative.

The U.S. and Mexico on Monday announced that they had come to an agreement on issues that have been holding up retooling the North American Free Trade Agreement, clearing the way for the U.S. and Canada to hash out their differences. Despite Mr. Trump’s rhetorical flourish—“they used to call it Nafta”—and the fact that he has portrayed any agreement with Canada as separate,...",politics
"After the U.S. and Mexico announced a trade deal Monday, Canada is scrambling to come to an agreement with the two countries by the end of the week. WSJ's Shelby Holliday takes a look at some sticking points. Photo: Getty Images

The U.S. and Canada missed a Friday deadline imposed by the Trump administration to revamp the North American Free Trade Agreement, but agreed to extend talks rather than rip up the quarter-century-old treaty.

After four days of marathon talks ended with significant differences remaining, President Trump said he still planned to stick with the timetable he laid out earlier this week to sign a new pact in late November to replace the three-nation accord he has branded “a disaster.”

...",politics
"President Donald Trump said Tuesday he would send U.S. troops to guard the border with Mexico, escalating his campaign against illegal immigration as he vented frustration again over what he sees as lax U.S. law and a porous southern border.

“Until we can have a wall and proper security, we’re going to be guarding our border with the military. That’s a big step,” Mr. Trump told reporters.

The...",politics
"The death of Sen. John McCain is not just a moment to commemorate the life of an extraordinary man; it is an occasion to reflect on his principles. McCain was a hero and patriot, but he also was a politician who understood the importance of compromise. A staunch Republican, he nonetheless was able to reach across the aisle when he thought the interests of the American people demanded it.

Few lawmakers today follow McCain’s example of compromise. Whatever one party proposes, the other opposes reflexively. When a legislator...",politics
"Pope Francis doesn’t have to run for re-election and the world’s Catholics cannot choose to recall him from office. But given a detailed public allegation last weekend from an archbishop in the church that the Pope ignored evidence of sexual abuse by a cardinal, the spiritual leader of more than one billion people perhaps owes his flock at least an explanation. So far, they’re still waiting for one.

Answering the allegation has perhaps become more urgent today given the latest news on the abuse scandal in the United States....",world
"WASHINGTON—President Donald Trump is considering broad changes to his communications team and strategy, which he blames for failing to contain the controversy surrounding his firing of former FBI DirectorJames Comey, according to multiple administration officials.

Among other moves, Mr. Trump is again weighing replacing Press Secretary Sean Spicer, who returned to the briefing-room lectern on Friday after two days away on Naval reserve duty. But the president is considering a larger reorganization of his team, a White House...",politics
"The crisis engulfing the Catholic Church and the papacy has exposed deep rifts in the U.S. church.

The latest trigger is a letter released last week by Archbishop Carlo Maria Viganòaccusing Catholic officials, including Pope Francis, of covering up sexual abuse, allegedly by ex-Cardinal Theodore McCarrick among others.

While U.S. bishops...",world
"WASHINGTON—Ten days after his inauguration, President Donald Trump promised to “do a big number” on the Dodd-Frank law that tightened rules on financial firms after the 2008 crisis.

Behind the scenes, his then top economic adviser and a powerful senator settled on a less ambitious plan. And in recent weeks, Mr. Trump called a senior House lawmaker, urging him to move forward despite objections from Republicans who wanted broader changes.

...",politics
"Pope Francis issued a sweeping apology for the sexual abuse charges surrounding the Catholic church at the end of his two-day visit in Ireland.

A former Vatican ambassador to the U.S. accused Pope Francis of covering up misconduct by a prominent cardinal and called on him to resign, deepening a crisis over sexual abuse that is increasingly overshadowing his pontificate.

The pope said he wouldn’t respond. “I won’t say a word about it,” he told reporters aboard a flight from Dublin to Rome on Sunday night.

...",world
"WASHINGTON—The Senate next week will begin grilling President Trump’s Supreme Court nominee, Brett Kavanaugh, on his legal philosophy. A look at his writings reveals what senators will likely find: a consistent push to restrain the regulatory state.

That was clear in a Senate questionnaire item asking him to list his most significant opinions as a federal judge. Judge Kavanaugh, who sits on the U.S. Court of Appeals for the District of Columbia Circuit, chose a 2008 dissent in which he suggested the high court erred in its...",politics
"JACKSONVILLE, Fla.—For months after Republican Adam Putnam entered the Florida gubernatorial race, he seemed almost unbeatable. He had a record of government experience and political success, a trove of endorsements, robust fundraising and a solid lead in most polls over his principal rival, GOP Rep. Ron DeSantis.

Then Mr. DeSantis, a vocal defender of President Trump, picked up the president’s endorsement in June, touted it in a new ad, and appeared with Mr. Trump at a campaign rally in Tampa. Mr. DeSantis shot to the lead...",politics
"Very few U.S. presidents have been formally tied to criminal conduct while in office, and legal uncertainty remains over whether a president can be indicted. As Michael Cohen’s guilty plea casts President Trump under possible legal scrutiny, here’s a look back at past presidents and vice presidents who have been caught up in the criminal legal system or political impeachment process:

President Andrew Johnson was impeached by the House of Representatives in 1868 during clashes with Congress over his post-Civil War policies,...",politics
"WASHINGTON—An FBI agent whose anti-Trump text messages prompted sharp criticism over his handling of two politically charged investigations, told Congress he never permitted his views to affect his official actions, a claim GOP lawmakers derided.

Peter Strzok’s testimony at a joint House committee hearing repeatedly devolved into partisan discord, with Republicans at one point threatening to hold him in contempt for refusing to answer some questions Mr. Strzok said the Federal Bureau of Investigation had told him not to answer....",politics
"Longtime New York restaurateur Joey Allaham visited Manhattan’s Park East Synagogue late last year with an offer for lawyer Alan Dershowitz. Come visit Doha, the capital of Qatar, by invitation of the emir.

Mr. Dershowitz says he hadn’t met Mr. Allaham before and initially demurred before agreeing to go. The professor also didn’t know he was on a list of 250 people Mr. Allaham says he and his lobbying-business partner, Nick Muzin, identified as influential in President Trump’s orbit.

...",politics
"A top Republican fundraiser close to President Donald Trump was in negotiations to earn tens of millions of dollars if the U.S. Justice Department dropped its investigation into a multibillion-dollar graft scandal involving a Malaysian state investment fund, according to emails reviewed by The Wall Street Journal.

In emails dated during the past year, Elliott Broidy, a venture capitalist and a longtime Republican donor, and his wife, Robin Rosenzweig, an attorney, discuss setting up a consulting contract with Jho Low, the...",politics
"Donald Trump has a credibility problem, but so do the media. A case in point is the weekend story that White House counsel Don McGahn has cooperated with special counsel Robert Mueller. Let’s try to navigate through this Beltway Hall of Mirrors.

The thesis of the New York Times story is that Mr. McGahn cooperated in a way that could hurt Donald Trump in order to protect himself and because he doesn’t trust the President. This fits the media narrative that Mr. Trump is covering up his collusion with Russia and his obstruction...",politics
"WASHINGTON—Recently declassified U.S. interrogation reports shed new light on one of Iraq’s most prominent Shiite political figures and Iran’s role in training and arming Iraqi militias that attacked U.S. troops during the Iraq war.

The interrogations of Qais al-Khazali resonate today because he leads a major Shiite militia group whose power has grown after recent elections in Iraq, where the U.S. and Iran are jostling for influence.

...",world
"As a regular visitor to China, I was surprised earlier this year when I heard for the first time a Chinese official refer to his country as a superpower (chaoji daguo). But China’s view of its place in the international order is changing quickly. In a little-noticed speech last month, before a packed house of China’s senior foreign policy officials and scholars, President Xi Jinping put the world on notice: China has its own ideas about how the world should be run and is prepared, as he put it, to “lead in the reform of global governance.”

Gone is the era of Deng Xiaoping, who called China “a large developing country” and insisted that the country maintain a low profile in foreign policy. These days one seldom even hears officials mention the motto of Mr. Xi’s immediate predecessor, Hu Jintao, who described China as “peacefully rising.” Mr. Xi has made clear that he aims to create a new geostrategic landscape.

His ambition is most evident close to home. Where previous Chinese leaders were content to stake claims based on Chinese sovereignty, he has moved to realize them. Through coercion, co-optation and simple brute force, he is making significant strides toward achieving his declared objective of “unifying China” by 2049, the centenary of the founding of the People’s Republic.

In the South China Sea, Mr. Xi has destabilized the region by developing and militarizing seven artificial features, ignoring the competing claims of five other nations and a 2016 ruling by the Permanent Court of Arbitration at The Hague that rejected China’s claims there. In Hong Kong, Beijing has moved to silence contrarian political voices and has worked to disqualify democracy activists from holding office. China is also placing Taiwan in a political chokehold, pressuring other countries to drop their diplomatic recognition of the island nation and forcing multinational corporations to acknowledge Taiwan as part of China.

‘A grand-scale trade and investment plan to revitalize the ancient Silk Road and maritime spice routes.’

But Mr. Xi’s vision of Chinese leadership extends far beyond the country’s own backyard. In 2013 and 2014, he outlined a grand-scale trade and investment plan to revitalize the ancient Silk Road and maritime spice routes, linking China to countries throughout Asia, the Middle East, Europe and Africa. The Belt and Road Initiative, as it is called, has the potential to help meet the $3 trillion annual deficit in global infrastructure spending: Railroads, ports, pipelines and highways built by Chinese workers and funded by Chinese loans are already connecting countries across six global corridors. The plan now includes a digital component (fiber-optic cables, satellite systems and e-commerce) and a “Polar Silk Road” through the Arctic to connect China to Europe more directly.

China’s development of economic infrastructure has also been accompanied by an expanding Chinese security presence. Beijing established its first military logistics base in Djibouti in 2017, and more bases are likely to follow in other countries. Chinese state-owned companies have assumed control or a controlling stake in at least 76 ports in 35 countries. And despite Beijing’s claims that such ports are only for commercial purposes, Chinese naval ships and submarines have paid visits to several of them.

‘Chinese officials are training their counterparts in how to manage political stability through propaganda.’

Nor has Mr. Xi shied away from exporting elements of China’s political model. In at least eight African countries, as well as some in Southeast Asia and Latin America, Chinese officials are training their counterparts in how to manage political stability through propaganda and how to control media and the internet. Reflecting a degree of confidence rare among recent Chinese leaders, Mr. Xi has even proposed that the China model provides a “new option for other countries who want to speed up their development while preserving their independence.”

Less obvious but just as important are Xi Jinping’s efforts to reform global norms and institutions to reflect Chinese values and priorities. In some cases, these efforts are generally supportive of current practices. The China-led Asian Infrastructure Investment Bank, for example, models its governance standards on those of the World Bank and Asian Development Bank.

In other instances, however, China uses international institutions to legitimate its own interests. Over the past several years, for example, China has successfully maneuvered to include the Belt and Road Initiative as a formal part of the United Nations’ efforts to achieve its 2030 Agenda for Sustainable Development. This comes despite widespread protests in BRI recipient countries in response to China’s weak environmental, labor and governance standards, as well as the crippling debt that many countries are assuming when they undertake such projects.

Finally, Beijing is making significant headway in upending international norms on political and human rights. At the United Nations Human Rights Council, it has worked to diminish the ability of outside actors to criticize a country for human-rights violations. It also promotes a strong vision of internet sovereignty, rejecting data privacy and the free flow of information.

Xi Jinping has proclaimed that China has both the intent and the capability to reshape the international order. Yet much of what passes for Chinese global leadership to date is simply the pursuit of China’s own narrow interests. He has yet to demonstrate the key attributes of true global leadership: the willingness to align and in some cases subordinate Beijing’s immediate interests to the greater global good, and the ability to forge a significant agreement around a global challenge. Where Mr. Xi has claimed leadership—on climate change and globalization, for example—the reality of what China has delivered has fallen far short of the promise.

There is little indication that the rest of the world desires a Chinese-led global order. Polls in countries throughout China’s Asia Pacific neighborhood indicate little confidence in Mr. Xi’s leadership. And fault lines are emerging within China over the appropriate role for the country on the global stage. Though Mr. Xi has used ever more ambitious rhetoric during his tenure, noting last October at the 19th Party Congress, for example, that China has “stood up, grown rich, and become strong,” others resist such language. As an attendee last week at a major foreign policy conference in Beijing, I heard some Chinese officials call for more assertive Chinese leadership, but others suggest that the country has been too ambitious and aggressive and is losing international support as a result.

Yet this emerging debate within China may have little impact. As President Donald Trump raises doubts about the U.S. commitment to global leadership—withdrawing from an ever-increasing number of international agreements and multilateral arrangements—there may be no other choice. Only Xi Jinping appears willing and able to grab the mantle of leadership from a retreating United States. In President Trump’s cultivation of an “America First” agenda, he may well be planting the seeds for a “China First” world.

—Ms. Economy is the director for Asia studies at the Council on Foreign Relations. Her new book is “The Third Revolution: Xi Jinping and the New Chinese State,” published by Oxford University Press.",world
"The Senate Judiciary Committee opens confirmation hearings for Supreme Court nominee Brett Kavanaugh on Tuesday, and don’t expect the “bipartisanship” that everyone extolled at John McCain’s memorial services last week. Democrats are out to tarnish the nominee even if they fail to defeat him, and the main goal is to drive voters to the polls to elect a Democratic Congress in November.

Toward that end, you will hear that the 53-year-old judge will join four other conservatives on the High Court eager to eviscerate the rights...",politics
"There are two battles under way for control of the U.S. House of Representatives.

The first and better known is over which party will have the majority when the 116th Congress meets in January. This will be determined by the roughly 60 competitive districts at play in the 435 elections for the House this November. Democrats now enjoy the upper hand.

The...",politics
