"The Newseum in Washington, D.C., is an interactive museum that celebrates the role and history of the media in America.

So, what are among the top-selling items in the museum's gift shop and through its online store? Red caps that say ""Make America Great Again,"" and T-shirts that say ""You Are Very Fake News.""

But the popularity of items associated with President Trump has been irritating many members of the media, Poynter.org, the website for a media think tank, reported.

“Your ‘fake news’ t-shirts aren’t funny, @Newseum(.) They make a mockery of the reporters, whose name you have inscribed on your walls, who died for their vocation,” reporter Leigh Giangreco tweeted.

The mission of Newseum, a nonprofit enterprise, is to “increase public understanding of the importance of a free press and the First Amendment,” according to its website.

As for sales of merchandise at the museum, Sonya Gavankar, a Newseum spokeswoman, told Poynter that ""the MAGA hat and the FBI hat are two of our best-selling items.”

She added that the merchandise offered for sale shows how the museum tries to foster an environment that encourages free expression.

“As a nonpartisan organization, people with differing viewpoints feel comfortable visiting the Newseum,"" she said, ""and one of our greatest strengths is that we’re champions not only of a free press but also of free speech.""

But a member of the White House press corps, on condition of anonymity, objected to the Newseum selling political merchandise, adding that “fake news” apparel was an “insult to journalists,” Poynter reported.

“I go to the Newseum a lot and actually saw these T-shirts previously,” the reporter told Poynter. “I remember commenting to my friend how inappropriate I thought it was to sell this anti-press material at a museum that celebrates our industry.

“'Fake news' is a phrase that undercuts our profession and the hard-working journalists who practice the craft,” the reporter continued. “Selling clothing that is blatantly anti-press further promotes hatred towards journalists.”

Another reporter Valerie Insinna, tweeted that she will no longer be visiting the museum.

“I won't be recommending it to visitors, and I will not be taking my family and friends there ever again,” she wrote.

Other Newseum visitors who object to the Trump-related merchandise might consider just buying a Republican or Democratic coffee mug. The Newseum has those, too.",politics
"At his rally in central Ohio on Saturday night, President Trump took aim at U.S. Sen. Dianne Feinstein, criticizing the longtime member of the Senate Intelligence Committee for reportedly having a suspected Chinese spy on her staff in the past.

“The leader of the Russia investigation, Dianne Feinstein, had a Chinese spy as her driver for 20 years,” Trump said about California’s senior U.S. senator, the Washington Times reported. “And she’s leading the Russian ‘witch hunt.’ Isn’t that something? And then she says to me, ‘What did you know about this and that?’ Give me a break.”

“The leader of the Russia investigation, Dianne Feinstein, had a Chinese spy as her driver for 20 years. And she’s leading the Russian ‘witch hunt.’ Isn’t that something? And then she says to me, ‘What did you know about this and that?’ Give me a break.” - President Donald Trump, at a rally in Ohio on Saturday

The president’s remarks continued a feud that Trump had begun on Twitter on Friday night, when he reacted to reports of the Feinstein story.

“Dianne is the person leading our Nation on ‘Collusion’ with Russia (only done by Dems),” the president tweeted. “Will she now investigate herself?”

Feinstein retaliated with a pair of tweets Saturday.

“The FBI told me 5 years ago it had concerns that China was seeking to recruit an administrative member of my Calif staff (despite no access to sensitive information),” Feinstein wrote in the first message. “I took those concerns seriously, learned the facts and made sure the employee left my office immediately.

“Compare that to your actions: attacking the FBI and refusing the advice of your national security team. SAD! I appreciated then and now the diligent work of our law enforcement and intelligence agencies and acted in the best interests of the country. Give it a try!”

Earlier in the week, Politico and other outlets reported that Feinstein learned from the FBI about five years ago that a staffer in her San Francisco office was suspected of delivering political intelligence, though nothing top secret, to officials at the local Chinese Consulate.

Feinstein was said to have been “mortified” when she learned the news, according to Politico.

The FBI wasn’t able to charge the individual, but Feinstein “forced him to retire,” a source told the San Francisco Chronicle.

In Ohio, Trump used the Feinstein story as an example that other countries besides Russia are engaged in espionage against the United States.

“Not only China, it’s a lot of people,” Trump said, according to the Washington Times. “And we’ve got to stop it. We’ve got to stop meddling, we’ve got to stop everybody from attacking us. But there are a lot. Russia’s there, China’s there. We’re doing well with North Korea, but they’re probably there [spying]. We’ve got to stop everybody.

“And I like Dianne Feinstein. But I don’t like the fact that she had a Chinese spy driving her, and she didn’t know it.”

Earlier this year, Trump blasted “sneaky Dianne Feinstein” after the Democrat released the transcript of a congressional interview with the co-founder of Fusion GPS, the firm behind the anti-Trump dossier, claiming the move was “possibly” illegal.

“The fact that Sneaky Dianne Feinstein, who has on numerous occasions stated that collusion between Trump/Russia has not been found, would release testimony in such an underhanded and possibly illegal way, totally without authorization, is a disgrace. Must have tough Primary!” Trump tweeted in January.

Trump’s visit Saturday to Lewis Center, Ohio, was mostly about supporting state Sen. Troy Balderson, a Republican looking to win a special election for a U.S. House seat this coming Tuesday.

Fox News’ Lukas Mikelionis and Brooke Singman and the Associated Press contributed to this story.",politics
"President Trump on Tuesday commemorated Purple Heart Day, in which military members who have been injured or killed while serving the U.S. are recognized.

""Today, on the 236th anniversary of the Purple Heart, we honor the members of our Armed Forces for serving as the vanguard of American democracy and freedom around the world,"" the president said in a statement.

Purple Heart Day is celebrated annually on Aug. 7. The holiday was created by George Washington in 1782 — making it America's oldest observed holiday.

The Purple Heart is given to members of the U.S. Armed Forces who have been wounded or killed during battle or an act of terrorism, or those who died in captivity as prisoners of war.

Those who have received the honor are recognized as part of the ""Military Order of the Purple Heart,"" which was formed in 1932 ""for the protection and mutual interest of all who have received the decoration.""

Trump on Tuesday called the merit ""the most sacred, distinguished, and recognizable military medals.""

In numerous cities across the country, the state capitol buildings and other major landmarks will be bathed in purple light to commemorate the day.

The Associated Press contributed to this report.",politics
"National Security Adviser John Bolton on Sunday suggested that former CIA Director John Brennan might have misused classified information, and that the ""unprecedented leaks"" from the administration may prompt broader changes in how security clearances are handled.

Bolton was in Israel for the first time as a Trump administration official to discuss national security issues with Prime Minister Benjamin Netanyahu and other top officials.

""Whether [Brennan] actually used classified information, I think people will be able to determine, but I think that's a serious problem,"" Bolton said. ""There is a line, and I think it's clear some people can cross it.

BRENNAN FLOATS SUING TRUMP ADMINISTRATION; OTHER EX-CIA OFFICIALS WEIGH IN DURING PARADE OF SUNDAY INTERVIEWS

""My opinion is that he was politicizing intelligence,"" Bolton added, saying Brennan had failed to keep intact the ""wall of separation between intelligence and policy.""

Host Martha Raddatz ultimately challenged Bolton: ""You’re not sure whether John Brennan used classified information? You have no specific examples.""

Bolton replied, ""I think a number of people have commented that [Brennan] couldn’t be in the position he’s in of criticizing President Trump and his so-called collusion with Russia unless he did use classified information. But I don’t know the specifics.""

President Trump revoked Brennan's security clearance on Wednesday, saying he had politicized his security clearance and misled Congress about CIA spying in the Senate.

A larger review of who can retain security clearances after leaving the federal government may be warranted, Bolton added.

TRUMP HITS BRENNAN AS POLITICAL 'HACK' WHO CANNOT BE TRUSTED

""I think it's certainly appropriate in a time of unprecedented leaks of classified info,"" Bolton said. ""I don't see that there would be anything wrong if it were determined to go that way to review the policies about former officials having clearances. Sometimes it can be useful.”

Brennan had publicly accused President Trump of ""treason"" after his summit with Russian President Vladimir Putin this summer in Helsinki, Finland, and he has repeatedly lambasted Trump with Twitter posts that critics have charged improperly hint at classified insider information about the ongoing Russia probe.

On Sunday, Brennan claimed on NBC's ""Meet the Press"" that ""I don’t believe I’m being political at all.""

He also suggested he might take legal action against the president.

""If my clearances and my reputation as I’m being pulled through the mud now -- if that’s the price we’re going to pay to prevent Donald Trump from doing this against other people, to me it’s a small price to pay,"" Brennan said. ""I’m going to do whatever I can personally to try to prevent these abuses in the future, and if it means going to court, I will do that.""

Speaking on CNN's ""State of the Union,"" former Director of National Intelligence James Clapper, a critic of Trump's decision to revoke Brennan's clearance, acknowledged that Brennan's unfettered comments had become an ""issue.""

""John and his rhetoric have become an issue in and of itself,"" Clapper said Sunday. ""John is sort of like a freight train, and he's going to say what’s on his mind.""

On CBS' ""Face the Nation,"" however, former CIA Director Leon Panetta claimed Trump may not have had the legal authority to terminate Brennan's clearance unilaterally.

“I think there are questions raised as to whether or not this president has followed the executive order, and whether or not he’s provided due process to those that are going to have their security clearances revoked,” Panetta said, referring to Executive Order 12968. The order establishes procedures for revoking security clearances.



Asked in the wide-ranging ABC interview about the threat of cyber-warfare ahead of the November elections, Bolton said the administration is monitoring threats from a variety of countries other than Russia.

""I can say definitively that it's a sufficient national security concern about Chinese, Iranian, and North Korean meddling,"" Bolton told Raddatz. ""I'm not going to get into what I’ve seen or haven't seen, but I’m telling you, looking at 2018 election, we are concerned about four countries.""

But Bolton said he plans to press his counterpart in Russia on the country's alleged election meddling in a meeting on Thursday.

""We'll keep raising it, and see what their response is,"" Bolton said. ""But it's not a question of just speaking with Russians. At the president's direction, we had a briefing with myself and four heads of deptartments, to lay out in nonclassified environment, what we're doing. That includes both defensive and offensive cyber operations to protect integrity of election process.""

Bolton said his meetings would also touch on Afghanistan, North Korea, Syria, and the Iran nuclear deal, which President Trump pulled out of earlier this year, leading to unrest and further economic decline there.

Bolton also told Raddatz that Secretary of State Mike Pompeo will be returning to Pyongyang ""soon"" for a fourth visit to engage in direct talks with North Korean leader Kim Jung-un. The White House's timeline for denuclearization is one year, Bolton said.

And the national security adviser said it would ""ultimately be the president’s decision"" whether to replace U.S. troops in Afghanistan with private military contractors.",politics
"Top law enforcement officials have countered a claim by Democratic Sen. Bill Nelson that Russian operatives had penetrated some county election systems in his home state of Florida.

In a Monday letter obtained by Fox News, Homeland Security Secretary Kirstjen Nielsen and FBI Director Christopher Wray told Florida officials that while Russian spies “have previously demonstrated both the intent and capability to conduct malicious cyber operations,” there is no current evidence to suggest any meddling in the upcoming midterm elections in November.

“DHS and the FBI will continue to notify any victim of a successful cyber intrusion into their election network in any jurisdiction nationwide,” the letter, which was first reported by the Orlando Sentinel, stated.

The letter is the latest blow to Nelson's claims. It comes after Florida Secretary of State Ken Detzner sent letters to the DHS, FBI and congressional leaders inquiring about the senator's assertions.

Nelson made the unsubstantiated claim earlier this month. He said Russian agents “have already penetrated certain counties in the state and they now have free rein to move about.” He added that voting machines in Florida have already been compromised by Russian meddling.

The senator’s claim drew quick retorts from a number of prominent Republicans, including Florida Gov. Rick Scott who is challenging Nelson for his Senate seat. Scott demanded that the three-term Democratic incumbent provide proof of his claim and raised the concern that Nelson may have revealed classified information.

""Until the essential question is answered – was Nelson revealing classified information or did he make this up – until that answer is clearly marked out by the senator, I think that these questions are not going away,"" Lauren Schenone, the press secretary for Scott's campaign, told The Hill.

Nelson, and fellow Florida Sen. Marco Rubio, a Republican and a member of the Senate Intelligence Committee, wrote to election officials back in July warning about potential threats to their state’s election apparatus. Nelson and Rubio suggested that 2018 would be a year that demands “greater awareness of cyber threats,” and encouraged state officials to take advantage of the “wide range of services” provided by the FBI and the Department of Homeland Security to safeguard against such intrusion.

Despite the criticism from Scott and other Republicans, Nelson has refused to back down from his comments.

During stops in north Florida over a two-day period last week, Nelson said state and local officials need to take Russian meddling as a ""serious threat"" and county election supervisors need to make sure they have help to protect their election systems. Russian hackers targeted at least 21 states, including Florida, during the last election.

""It would be foolish to think that the Russians are not continuing to do what they did in Florida in 2016,"" Nelson said. ""It is unfortunate that some Florida officials are trying to use this for partisan purposes.""

Fox News' Alex Diaz and The Associated Press contributed to this report.",politics
"A federal jury in Virginia convicted former Trump campaign chairman Paul Manafort on eight counts of bank and tax fraud, making him the first campaign associate of President Trump found guilty by a jury as part of Special Counsel Robert Mueller’s probe.

But after four days of deliberations, the jury told Judge T.S. Ellis III on Tuesday afternoon that it could not come to a decision on ten other counts related to financial crimes. A mistrial was declared on those counts.

“I feel very badly for Paul Manafort,” Trump told reporters Tuesday evening after landing in West Virginia for a political rally.

“It has nothing to do with Russian collusion,” Trump added, calling Mueller’s probe a “witch hunt.”

The jury began deliberating last Thursday after a three week trial where prosecutors said Manafort hid income earned from political work overseas from the IRS while fraudulently obtaining millions in bank loans. Manafort, 69, had pleaded not guilty to all 18 counts.

Manafort was stone-faced as the verdict was read. The government has until Aug. 29 to decide whether it will move to retry the 10 deadlocked counts.

Manafort is facing a maximum sentence of 80 years in prison.

Outside court, Manafort attorney Kevin Downing thanked the jurors for “their very long and hard-fought deliberation"" and said he believed his client got a fair trial.

“He is evaluating all of his options at this point,” Downing said of Manafort.

WHAT TO KNOW ABOUT THE PAUL MANAFORT CASE

Before the jury was dismissed, Ellis asked jurors if they wanted their names to remain confidential. All answered yes. The judge told them they were allowed to speak to the press if they chose.

In court, Ellis -- known for his colorful comments and reprimands of lawyers throughout the trial -- commended both sides of lawyers for their ""effective and zealous representation.”

Earlier Tuesday, the 12-member jury signaled difficulty reaching consensus when it sent Ellis a note.

""If we cannot come to consensus on a single count...what does that mean for the final verdict?"" they asked.

Ellis responded that this would not be “exceptional” and said the jury could reach a “partial verdict.”

Downing asked Ellis if he would tell the jury they have a third option – “hung jury” -- on each of these counts. The prosecution objected to that plan and Ellis agreed.

The whirlwind trial is the first to result from Mueller's ongoing investigation into Russian election meddling, although Manafort's prosecution does not relate to any election interference or alleged collusion by the Trump team with Russian officials.

While Trump lamented the guilty verdict, Democrats on Capitol Hill pounced.

“The conviction of Paul Manafort on multiple felony charges of bank and tax fraud marks a major turning point in the Special Counsel’s ongoing investigation, and shows again that the president’s campaign was populated by individuals with a history of unscrupulous and dishonest business dealings and concerning ties to overseas interests,” said California Rep. Adam Schiff, the top Democrat on the House Intelligence Committee.

“He is evaluating all of his options at this point."" - Defense attorney Kevin Downing, on Manafort

As the jury entered its fourth day of deliberations, the defense expressed optimism that things were headed in their direction.

Manafort entered the courtroom earlier Tuesday morning looking upbeat. Manafort patted a couple of his lawyers on the shoulder and acknowledged his wife Kathleen, sitting in the front row, with a wink.

Defense attorneys rested their case without calling Manafort or any other witnesses to the stand. But attorneys for Manafort suggested that Mueller’s team had improperly ensnared their client in its probe, as the case did not have anything to do with Russia’s interference in the 2016 election.

In closing arguments last week, the prosecution painted the former Trump campaign chairman as a chronic liar, telling jurors Manafort was “not above the law.”

The prosecution’s star witness, Rick Gates – Manafort’s former business partner who struck a plea deal to cooperate with the government -- testified during the trial that he and Manafort committed bank and tax fraud together.

Manafort’s legal troubles continue, whether or not prosecutors attempt to retry the deadlocked counts. He also faces charges in a separate federal court case in Washington, including conspiring against the United States, conspiring to launder money, failing to register as an agent of a foreign principal and providing false statements.

Fox News’ Catherine Herridge, Meghan Welsh, Jake Gibson, Chad Pergram and Guerin Hays contributed to this report.",politics
"As President Trump has traveled across the country this week, a number of spectators have been spotted holding up giant cutouts of the letter Q and wearing T-shirts with the hashtag, #WeAreQ.

So who are they?

Under the radar until now, they are members of the fringe, right-wing group QAnon which believes in massive conspiracies in the media and the so-called “deep state” to take down Trump.

The group “is just hitting the right audience at the right time given the right circumstance,” Joseph Uscinski, a University of Miami professor who co-authored the book “American Conspiracy Theories,” told The Associated Press. He said the topics appeal to many who are already inclined to believe conspiracy theories.

Read on for a look at what QAnon is, and why it’s been in the news lately.

What does the group believe?

There are several conspiracy theories this group has latched on to, especially the belief there is a network of people, including in the U.S. government, that wants to take down Trump and his administration, according to The New York Times.

Another theory, according to NPR, is that Special Counsel Robert Mueller isn’t actually investigating allegations of Russian interference and collusion in the 2016 election. Rather, the former FBI director is looking into prominent Democrats — including former President Barack Obama and Hillary Clinton, Trump’s 2016 opponent — and their relationship with Russia or potential connections to a massive (unsubstantiated) pedophile ring.

Another belief is the military asked Trump to run for president in order to deal with the nefarious group of people in government, according to NPR.

The group also has its own lingo. Aside from calling the leader simply ""Q,"" they refer to those who attempt to debunk the group and its theories as “clowns,” and those who follow along as “bakers.""

How did it get started?

According to The Associated Press, an anonymous person posted on the online messaging website 4chan in October 2017 claiming to have a high-level government security clearance — a ""Q clearance,"" to be exact — and discussed Trump, Obama, Clinton, political donor George Soros and others. The message was titled, “The Calm Before the Storm,” which many believe to be a reference to a meeting Trump had with military leaders earlier that month when he used the same phrase.

The poster, ""Q,"" leaves what are called “breadcrumbs,” or clues for followers to decipher to figure out the conspiracy theories.

It’s unclear who ""Q"" actually is, and if he or she is just one person or a group.

Why is it making headlines now?

People holding signs or wearing apparel referencing QAnon have started showing up at Trump rallies and other political events in recent months.

A group marched to the Department of Justice in protest in April 2018. And a 30-year-old man was arrested for alleged terrorist acts, among other things, after he blocked a highway near the Hoover Dam with his armored truck, calling for the release of a Justice Department report pertaining to Clinton’s email server, WTVR reported. The man involved in that June incident is believed to have been associated with QAnon.

Roseanne Barr, the embattled actress whose namesake show was canceled this year after she tweeted racist sentiments about a former Obama administration official, has also apparently retweeted messages from its Twitter account and asked to make contact with the leader.

In June, she also tweeted the phrase “wwg1wga,” which NPR translated as “where we go one, we go all,"" a common phrase among supporters.

Anything else to know about the group?

It looks for validation, especially in the number 17, which coincides with where Q is in the alphabet.

For example, the University of Alabama national champion football team gave Trump a jersey with the number 17 on it earlier this year when it visited the White House. As The New York Times reported, some who adhere to the Q group believe it’s a symbol that it exists; others online believe it shows Trump, himself, is ""Q.""

The Associated Press contributed to this report.",politics
"Rep. Duncan Hunter, R-Calif., and his wife, Margaret, were indicted on charges of illegally converting $250,000 in campaign funds for personal expenses and filing false records, prosecutors announced Tuesday.

In response, House Speaker Paul Ryan said Tuesday evening that he would remove the congressman from all committee assignments for the time being, calling the charges against Hunter “deeply serious.”

Among the allegations named in the 48-page indictment included instances between 2009 and 2016 when Hunter and his wife used campaign funds to pay for family vacations to Italy and Hawaii, school tuition, dental work, and even domestic and international travel for almost a dozen relatives, according to a press release from the Southern District of California’s U.S. Attorney’s Office.

The indictment also alleged that the pair spent “tens of thousands of dollars” on items ranging from movie tickets, fast food, golf outings, groceries and home utilities.

Fox News obtained a letter sent from Hunter's attorney, Gregory A. Vega, to U.S. Deputy Attorney General Rod J. Rosenstein on Aug. 6 asking him to postpone the indictment.

Vega contended that there was a ""rush to indict"" after a two-year grand jury investigation.

Vega asserted the prosecution was ""politically motivated"" because of Hunter's early support of Donald Trump for president. He also claimed bias from prosecutors in the Southern District of California who supported Hillary Clinton's candidacy.

The congressman's lawyers said in 2017 that Hunter and his wife repaid the campaign about $60,000.

Prosecutors said Hunter and his wife “mischaracterized” the purchases in Federal Election Commission (FEC) filings to hide the illicit spending.

“Family dental bills paid with campaign funds were characterized as a charitable contribution to ‘Smiles for Life,’” the press release from the U.S. Attorney’s Office said as an example.

Charges included conspiracy to commit offenses against the United States, wire fraud and falsifying records.

Hunter, one of Trump’s earliest supporters in the presidential race, allegedly was aware of what he and his wife were doing and continued to spend campaign funds on personal expenses despite multiple warnings from his campaign treasurer about “questionable purchases.”

“According to the indictment, the Hunters knew that many of their desired purchases could be made only by using campaign funds, since they did not otherwise have sufficient personal funds to pay for their purchases,” according to the U.S. Attorney’s Office.

U.S. Attorney Adam Braverman said Tuesday’s indictment proved that “no one is above the law.”

The pair is due to be arraigned in court on Thursday morning.

Fox News' Jason Donner, Lee Ross and The Associated Press contributed to this report.",politics
"The arrest of a 24-year-old illegal immigrant in the murder of University of Iowa student Mollie Tibbetts sparked both mournful — and fiery — responses from politicians on Tuesday, as they pleaded with Congress to do more to protect U.S. citizens.

Investigators identified Tibbetts' suspected killer as Cristhian Bahena Rivera, an illegal immigrant from Mexico who is believed to have been living in the area around Brooklyn, Iowa, for four to seven years.

President Trump, while in West Virginia speaking at a rally, said Tibbetts' murder ""should have never happened.""

""You heard about today with the illegal alien coming in, very sadly, from Mexico and you saw what happened to that incredible, beautiful young woman?"" Trump asked. ""Should have never happened. Illegally in our country.""

Vice President Mike Pence said he was ""heartbroken"" by the news of Tibbetts' brutal slaying and offered prayers for the young woman's family and close friends ""in this time of unimaginable grief."" Pence called for ""justice"" after police announced Rivera's arrest.

""We commend the swift action by local, state, & federal investigators working in Iowa in apprehending an illegal immigrant, who’s now charged with first-degree murder. Now, justice will be served. We will never forget Mollie Tibbetts,"" Pence continued in a tweet.

Iowa Gov. Kim Reynolds said she expressed condolences to Tibbetts' family earlier Tuesday, declaring ""justice had just begun"" after the arrest of Rivera.

""As Iowans, we are heartbroken, and we are angry. We are angry that a broken immigration system allowed a predator like this to live in our community, and we will do all we can bring justice to Mollie’s killer,"" Reynolds, a Republican, added in a tweet.

""My heart hurts for Mollie’s family. Prayers. 💗,"" U.S. Ambassador to the United Nations Nikki Haley tweeted after Tibbetts' dad, Rob, confirmed the student's body had been found.

MOLLIE TIBBETTS, UNIVERSITY OF IOWA STUDENT FOUND DEAD: A TIMELINE OF EVENTS

Fred Hubbell, a Democratic nominee for Iowa governor, tweeted that the news was ""truly heartbreaking,"" adding that ""words today will be of little comfort"" to Tibbetts' loved ones.

""This is truly heartbreaking. For Mollie’s parents, her family and friends, any words today will be of little comfort,"" he tweeted. ""As a parent and grandparent, your worst nightmare is losing your child.""

He went on to praise authorities for their ""around the clock"" dedication to the investigation.

John Cox, a GOP candidate in California's race for governor, released a statement comparing Tibbetts' murder to the ""heartbreaking death"" of Kate Steinle, who was shot and killed on a San Francisco pier in 2015. Investigators said the suspect, Jose Ines Garcia Zarate, was in the U.S. illegally. A jury acquitted him of murder, manslaughter and assault last year but convicted him of being a felon in possession of a firearm.

""As a father of four daughters, it crushes my heart to see yet another family go through this nightmare,"" Cox said. ""Those who want to abolish ICE need to consider the consequences of their rash proposal.""

He continued, ""The Mollie Tibbetts case is one more tragic example of a senseless loss that never should have happened, similar to Kate Steinle’s heartbreaking death in San Francisco.""

Texas Governor Greg Abbott pivoted to turn Tibbetts' death into a poltical discussion, partially placing blame on sanctuary cities, though Iowa — where the 20-year-old's body was found in a field covered with corn stalks — doesn't have any designated sanctuary cities.

""An undocumented immigrant is charged for murder of Mollie Tibbetts, the Iowa college student who went missing on July 18,"" Abbott, a Republican, tweeted. ""This is why so many Americans are angry about sanctuary cities. It’s why Texas banned sanctuary cities.""

House Majority Whip Steve Scalise, R-La., also called on members of Congress, specifically Democrats, to help push forward stricter immigration legistlation.

MOLLIE TIBBETTS MURDER SUSPECT ID'D AS CRISTHIAN RIVERA, 24, LIVING IN US ILLECALLY

""What will it take for Democrats to renounce their dangerous open borders policies and start to put American citizens first?"" Scalise asked. ""It’s time they stop blocking common sense bills to restore the rule of law in this country before we see another senseless tragedy like this.""

In a nod to recent comments from fellow Republicans, Arizona Rep. Paul Gosar called on Congress to help secure the border.

""Securing our border is about protecting our communities, families and children from dangerous criminal activity and violence that threatens their safety. #SecureOurBorder,"" Gosar wrote, in part.

Iowa Rep. Steve King also asked for justice to be served.

""Mollie Tibbetts, our hearts are broken. We all prayed for your safe return. May you now be with the Lord and your family one day find a peace,"" he added.

Fox News' Elizabeth Zwirz, Lee Ross and Samuel Chamberlain contributed to this report.",politics
"Despite 10-year-low unemployment, California took advantage of loopholes in federal regulation to keep more than 800,000 federal welfare recipients from having to work.

This conclusion is based on the response of the U.S. Department of Agriculture to an application to waive SNAP's work requirements for 55 of California's 58 counties, issued to the state in July and recently obtained by the Washington Free Beacon.

California's waiver, which will last until August of 2019, exempts more than 800,000 able-bodied, childless Californians from having to work while on SNAP. This in spite of the fact that California's unemployment rate—4.2 percent—is at its lowest level in at least 10 years.

About 42 million people nationwide receive federal welfare benefits under the Supplemental Nutrition Assistance Program. Some SNAP recipients—able-bodied adults without dependents, commonly called ""ABAWDs""—are required under law to work at least 20 hours a week, or spend equivalent time in education and training programs, in order to continue receiving SNAP benefits. If an ABAWD fails to meet these requirements for three months, they lose their benefits.

States can receive waivers, however, exempting ABAWDs from work requirements if the state faces certain conditions. ABAWDs can be exempted in a given county for either of two reasons: (1) if the unemployment rate in that county is higher than 10 percent or (2) if the average unemployment rate in the county over a given two-year period is 20 percent higher than the national unemployment rate in the same two-year period.",politics
"Left-wing Democrats have long said that implementing Democratic socialism is easier than conservatives claim. But according to Alexandria Ocasio-Cortez, it’s a walk in the park.

The overnight Democratic superstar, who rose out of obscurity after beating Rep. Joe Crowley, D-NY, in June’s primary, has been widely mocked for a number of gaffes and misstatements she has made on a subsequent media and campaign tour.

That mockery looked set to continue this week after she took a leisurely stroll through Maine’s Acadia National Park, and declared it -- along with other benign Sunday stops -- an example of democratic socialism.

She cited not only her visit to the park, but also eating a breakfast sandwich at a cafe co-op, and “supporting worker-owned businesses.” She also added as a “bonus” that she spotted a Planned Parenthood branch “helping people, per usual.”

She posted a number of accompanying pictures -- including her relaxing under a bridge, and another of her smiling outside the aforementioned Planned Parenthood center.

But while worker-owned businesses may have a ring of “Workers of the World, Unite!” to them, Ocasio-Cortez took heat for what critics described as the common mistake of equating some things government-run to socialism.

“The National Park System is not socialism in action: It is a mix of public goods, like monuments, and government maintenance of park land, which is not an interruption of private economic activity or a usurpation of private property rights,” The Weekly Standard’s Chris Deaton wrote in a column.

Deaton added that ""contra Ocasio-Cortez, a fishing trip to Yellowstone is not a celebration of Marx and Engels.""

She was similarly knocked on Twitter, including by some users who noted that the billionaire Rockefeller family -- associated more with capitalism than socialism -- has ties to the park.

“Acadia National Park was created by private philanthropists who made land donations and paid for its design, John D. Rockefeller in particular,” one user tweeted. “Read the signs next time. “

Fact-checkers have been hitting Ocasio-Cortez hard for a number of misstatements on everything from Immigrations and Customs Enforcement (ICE) to healthcare. She has shrugged off the criticism.

OCASIO-CORTEZ CLAIMS HAVE FACT CHECKERS WORKING OVERTIME

Conservatives have delighted in attacking her both for her gaffes, and her left-wing worldview, which they say represents a new extreme direction for the Democratic Party.

In an email push last week, the Republican National Committee referenced Venezuelan President Nicolas Maduro as it called her “the Mini-Maduro foreboding the future of Democrats.”",politics
