"Donald Trump-endorsed former state Rep. Geoff Diehl will win the Massachusetts GOP governor primary and take on Democrat Maura Healey in November, Decision Desk HQ projects.

More:  ",politics
Voters weigh options in Massachusetts primary elections ,politics
"Russia is in the process of buying millions of rockets and artillery shells from #NorthKorea amid its war in #Ukraine, according to new declassified U.S. intelligence. Officials believe #Russia may purchase more equipment in the future.

MORE:  ",world
What to watch in Massachusetts' primaries ,politics
"Russia to buy rockets, shells from North Korea: Report ",world
"One suspect who was wanted in a series of stabbings that left 10 people dead and 15 injured in Canada on Sunday has been found dead, police said. NewsNation Correspondent Sloane Glass reports. More:  

#prime ",world
"President Joe Biden hit the campaign trail over Labor Day weekend, visiting the swing states of Wisconsin and Pennsylvania to meet with trade unionists he hopes will turn out in force for Democrats during the November midterms. More:  

#rushhour ",politics
New Orleans political patriarch Moon Landrieu dead at 92 ,politics
Judge approves Trump special master request ,politics
"BREAKING: Liz Truss will be named Britain’s next prime minister. The foreign secretary takes over for Boris Johnson, who was ousted earlier this summer.

MORE:  ",world
‘What Russia has taken': Photos of slain girl show brutality of war ,world
"Biden-Trump war of words highlights chasm between Dems, GOP ",politics
Watch former President Donald Trump hold his first rally of the general election season and his first since the FBI search of his Mar-a-Lago estate. ,politics
"During a prime-time speech Thursday, @POTUS spoke about what he believes to be America’s core values, and that they are under attack. @TheHill's @NiallStanage thinks Biden's words could invigorate supporters, but not necessarily garner new backers.

MORE:  ",politics
Fighting goes on near Ukraine nuclear plant; IAEA on site ,world
"In a speech given today in Pennsylvania, House Minority Leader Kevin McCarthy criticized President Biden, saying he ""has launched an assault on our democracy.""

More:  ",politics
"President Joe Biden remains optimistic about America's future, saying we are not powerless to the threats to our democracy. He asked citizens, regardless of ideology, to unite and defend the nation's ideals.

More:  ",politics
"Over 100,000 Ukrainian refugees have attained free, short-term housing through Airbnb since the Russian invasion began. The company worked with humanitarian organizations to coordinate refugee stays and provided housing in more than 90 countries.

More:  ",world
Attorney General Merrick Garland issued a memo this week warning Justice Department employees about communicating with congressional members. More:  ,politics
Garland warns DOJ about communications with Congress ,politics
"The UN Human Rights Office released a report finding China's treatment of Uyghurs and other Muslim groups in Xinjiang were discriminatory and may constitute crimes against humanity. The report mentions allegations of rights violations and torture.

More:  ",world
".@POTUS Joe Biden has ramped up efforts discussing his “Safer America Plan” as midterms approach. @NewsNation’s @JoeKhalilTV says it may be a growing campaign talking point for Democrats to distance themselves from the ""defund the police"" movement.

MORE:  ",politics
UN inspectors head to Ukraine nuclear plant ,world
"President Biden called for increased funding for police while delivering remarks on his Safer America Plan in Pennsylvania. @danabrams says, ""If being pro-police is good politics now, then I'm all for it as long as it stays this way.""

More: 
#DanAbramsLive ",politics
Republicans making plans to impeach Biden after midterms ,politics
"Former Soviet Union President Mikhail Gorbachev has died, according to Russian news reports.

More:  ",world
"The California Assembly passed the ""trans state of refuge bill."" It protects transgender kids and their families, who might face charges in another state for receiving or approving gender-affirming care, should they choose to flee to California.

More:  ",politics
Biden to warn American rights 'under attack' in speech ,politics
"A Republican-turned-Democrat, former Florida Gov. @CharlieCrist, says he is the only person who can defeat current @GovRonDeSantis. @NiallStanage from @TheHill says that will be no easy feat due to DeSantis’ historic fundraising.

MORE:  ",politics
Judge delays Kemp's testimony in election probe ,politics
"A federal judge plans to appoint a special master to oversee the handling of the @FBI’s search of former President Donald Trump’s estate. @DempseyReports says if appointed, the special master could determine what documents may be returned to Trump.

MORE:  ",politics
IAEA to visit Ukraine nuclear plant amid shelling ,world
Is America approaching Cold War territory with China? ,world
"A redacted version of the affidavit used to get the search warrant for former President Trump’s Mar-a-Lago estate has been made public by the DOJ. Former federal prosecutor David Weinstein shares the key takeaways. More:  

#rushhour ",politics
"President Joe Biden attacked supporters of former President Donald Trump in a speech on Thursday. “The MAGA Republicans don’t just threaten our personal rights and economic security. They’re a threat to our very democracy,” he said. More:  ",politics
Redacted Mar-a-Lago search affidavit unsealed ,politics
"President Joe Biden is escalating his rhetoric on Republicans and Donald Trump, calling GOP ideology “semi-fascism.” @NewsNation's @DempseyReports reports Republicans are calling the comments “despicable.”

MORE:  ",politics
Biden sees highest approval in a year in Gallup poll ,politics
Biden's student loan forgiveness may face legal challenges ,politics
"Biden’s decision to cancel some student loan debt is getting praise from some and criticism from others — including some Democrats. More:  

#rushhour ",politics
"A federal judge has ordered the release of a redacted version of the affidavit used to obtain the search warrant for former President Donald Trump's estate in Florida.

More:  ",politics
Dennis Rodman's Russian rescue of Brittney Griner called off ,politics
"Putin orders military to beef up forces by 137,000 ",world
Registration among women voters surges after abortion ruling ,politics
"Should businesses like Nike, Disney share politics? ",politics
"“Since Roe v. Wade was struck down, we’ve seen Democrats gain in the polls.”

@NiallStanage, a White House columnist with @TheHill, says Democrats that have put abortion at the forefront of their races have seemed to have success.

MORE:  ",politics
"“I think the tide has turned since the Roe v. Wade decision.”

Political strategist @BradHoward06 says strong Democratic efforts in important Florida primary races signal competitive showdowns come November.

MORE:  ",politics
Soccer returns in Ukraine ahead of Independence Day ,world
"Decision Desk HQ projects Rep. Jerry Nadler will defeat Rep. Carolyn Maloney in the Democratic primary for New York's 12th Congressional District. Both were incumbents, and were forced to run against each other due to redistricting.

More:  ",politics
"Decision Desk HQ projects Rep. Val Demings will win Florida's U.S. Senate Democratic primary. She will face current Republican Sen. Marco Rubio in November.

More:  ",politics
100+ classified docs recovered from Mar-a-Lago in January ,politics
Judge issues warning about Trump affidavit redactions ,politics
Court puts on hold Graham's testimony in Ga. probe ,politics
Ukraine denies involvement in Russian car bombing ,world
Area near Ukraine nuclear plant hit despite US pleas ,world
Cheney says she'll work to keep election deniers out of office ,politics
Daughter of Russian known as 'Putin's brain' dies in car blast ,world
GOP's Senate outlook grows dimmer: polling ,politics
"For decades, @SeedsofPeace has brought together youth from different communities to break barriers and facilitate an environment to cultivate leaders who will be able to lead peace-building initiatives in communities around the world.

More:  ",world
New Texas law: 'In God We Trust' signs must be displayed ,politics
Report: $7 billion in military equipment left in Afghanistan ,world
"Israeli, Palestinian teens work toward peace at summer camp ",world
"The U.S. State Department reissued a travel advisory recommending citizens not travel to six Mexican states due to #kidnapping risk. Travelers are advised to reconsider plans and go to one of seven other states instead.

MORE:  ",world
Political overtones of judge's Mar-a-Lago ruling explained ,politics
Some federal agencies set for overdue tech upgrades ,politics
"A federal judge gave the Justice Department until Aug. 25 to provide a redacted version of the affidavit used for the search warrant on Mar-a-Lago, which he may then unseal and release to the public.

More:  ",politics
Judge: DOJ has 1 week to provide redacted Mar-a-Lago affidavit ,politics
"Zelenskyy hosts Lviv talks with UN chief, Turkish leader ",world
Fetterman campaign raises $500K after Oz 'crudité' video ,politics
Giuliani says he 'satisfied' obligation with Ga. grand jury ,politics
Trump’s friends and foes: Political futures are unclear for 2024 ,politics
Trump search affidavit: Judge set to decide on unsealing ,politics
Pence would 'consider' testifying before Jan.6 committee ,politics
What does a Trump endorsement mean during the primaries? ,politics
Giuliani to testify in Georgia election probe ,politics
See results from Tuesday's primaries in each state ,politics
Is the IRS about to double in size? Not exactly ,politics
"President Biden signed the Democrats' landmark Inflation Reduction Act. The legislation includes $375 billion to fight climate change and more power for Medicare to negotiate pharmaceutical costs.

More:  ",politics
Alaska primary election results ,politics
President Biden to sign Inflation Reduction Act Tuesday ,politics
"China increases drills, sanctions on Taiwan ",world
"Voters in #Alaska and #Wyoming head to the polls Tuesday, determining the fate of @RepLizCheney and the influence former President #DonaldTrump has on Republican voters. @NewsNation’s political editor @ChrisStirewalt weighs in.

MORE:  ",politics
"A year ago, Afghanistan's capital fell to the Taliban while U.S. troops withdrew from the country. As people fled, organizations worked to help resettle 75,000 refugees. NewsNation looked into the efforts of these groups and how refugees are faring now:  ",world
Extremism expert: Anti-FBI rhetoric may trigger attacks ,politics
"The Department of Justice objected to the release of an affidavit regarding the search warrant executed at Mar-a-Lago, saying it needs ""to protect the integrity of an ongoing law enforcement investigation that implicates national security.""

More:  ",politics
DOJ objects to unsealing of Trump search warrant affidavit ,politics
It's been 1 year since the Taliban takeover of Afghanistan ,world
Trump wants 'privileged' documents returned to Mar-a-Lago ,politics
"A Palestinian gunman opened fire at a bus near Jerusalem's Old City, wounding at least eight people — including some American citizens. ",world
Threats against FBI worrying former agents ,politics
Trump lawyer claims no classified material at Mar-a-Lago: report ,politics
US gov. workers told to shelter in place amid Tijuana violence ,world
Jailed American details captivity in phone call to mom ,world
"Former Department of Justice official Robert Driscoll explains how the Espionage Act ties into the documents the FBI says they found at Donald Trump's Mar-a-Lago estate.

More: 

#OnBalance ",politics
"The unsealed FBI search warrant outlines what was taken from Donald Trump's Mar-a-Lago estate. Here are some of the items that were seized and what the different security clearance levels mean.

More:  ",politics
House passes Inflation Reduction Act ,politics
Pro-Trump backlash to FBI search fuels political violence concerns ,politics
"A judge unsealed the search warrant executed at former President Donald Trump's Mar-a-Lago estate, during which FBI agents found dozens of classified documents. @BrianEntin and @JoeKhalilTV break down what's on the warrant.

More:  ",politics
US sending additional $5.5 billion in aid to Ukraine ,world
"A judge unsealed the search warrant executed at former President Donald Trump's Mar-a-Lago estate. Among the materials taken by the FBI were documents classified as ""Top Secret,"" ""Secret"" and ""Confidential.

More:  ",politics
LIVE: Here's what the FBI’s Mar-a-Lago warrant says about the search and what was taken from former President Donald Trump’s home; NewsNation’s @JoeKhalilTV and @BrianEntin break it down. MORE:  ,politics
What does it take to get a federal search warrant? ,politics
House set to take up Inflation Reduction Act ,politics
"The Justice Department asked a court to unseal the FBI search warrant for former President Donald Trump’s Mar-a-Lago estate. Attorney General Merrick Garland announced the request at a news conference Thursday. 

More: 
#RushHour ",politics
"In a new Reuters-Ipsos poll, President Joe Biden's approval rating rose to 40%, while his disapproval rating fell. Biden's lowest approval rating was in May, and has remained below 50% since August 2021.

More:  ",politics
"Calls continue for FBI, Garland to address Mar-a-Lago search ",politics
FBI's Wray denounces threats after search of Trump home ,politics
"John Bolton says the revolutionary regime in Iran is not going to change and will remain a ""threat"" to the country's neighbors, the U.S and our allies as long as it persists.

More:  ",world
"John Bolton said the Iranian government has supported attacks against Americans in the past and will continue to do so, ""As long as they think Americans are weak enough.""

More:  ",world
"John Bolton target of murder-for-hire plot, DOJ says ",world
Biden approval rating its highest in 2 months: poll ,politics
Denmark to train Ukrainian soldiers - report ,world
Trump-backed Michels wins Wis. GOP governor primary ,politics
"How did the FBI search warrant for Trump's Mar-a-Lago resort get approved? Former Deputy Assistant Attorney General @harrylitman explains.

More:  ",politics
"Questions still remain about the FBI's search of Donald Trump's Mar-a-Lago estate. President Biden and Secret Service agents at the estate say they didn't know it was coming. Trump is calling it ""prosecutorial misconduct.""

More:  ",politics
"China setting up blockade, not invading: Retired Army General ",politics
"President Biden learned about the FBI search of former president Trump's Mar-a-Lago estate through public reports, ""just like the American public did,"" according to White House Press Secretary Karine Jean-Pierre. More:  ",politics
Mar-a-Lago Search: NewsNation’s @BrianEntin and @mikeviqueira answer your questions about the search LIVE outside Trump’s Florida resort. Submit your questions here:    #Trump #MaraLago #FBI ,politics
Vittert on FBI executing search warrant at Mar-a-Largo ,politics
"Supporters of former President Trump gathered outside his Mar-a-Lago resort after the FBI executed a search warrant there Monday.
Full story: 
#Trump #MaraLago #FBI ",politics
Connecticut primary election results ,politics
What the FBI needed for a search warrant at Mar-a-Lago ,politics
"Key races to watch in Wisconsin, Minnesota and Vermont primaries ",politics
Two men face trial over scheme to kidnap Michigan governor ,politics
What is $370 billion in climate funding going toward? ,politics
"A first: Marine Corps Lt. Gen. Michael E. Langley is officially the first Black 4-star general in the Marines' 246-year history after being confirmed by the U.S. Senate Tuesday.

Full story:  ",politics
Shift in war's front seen as grain leaves Ukraine ,world
"Biden set to sign semiconductor bill, a boost for US manufacturing ",politics
Military drills off coast of Taiwan expected to become more routine ,world
"17 missing, 121 hurt, 1 dead in fire at Cuban oil facility ",world
Will Russia agree to a prisoner swap for Brittney Griner? ,world
Trump wins straw poll at top conservative confab CPAC ,politics
China escalates response to recent Pelosi Taiwan visit ,world
GOP Senate candidate won't back Trump in 2024: 'I hope he doesn't run' ,politics
Andrew Yang’s ‘Forward’ hopes to be 3rd-largest US party ,politics
Conservative Political Action Conference kicks off in Dallas ,politics
"Florida Gov. Ron DeSantis suspended State Attorney Andrew Warren for “neglect of duty.” Warren recently pledged not to enforce the state’s new 15-week abortion ban.

More: 

#RushHour ",politics
Brittney Griner sentenced to 9 years in prison ,world
"Ukrainian cities shelled, including one near nuclear plant ",world
Election foreshadowing? Political expert says not so fast ,politics
"5 takeaways from primaries in Arizona, Missouri and beyond ",politics
Politics playing bigger role in school board elections ,politics
First grain ship to leave Ukraine passes inspection ,world
"US will not abandon Taiwan, Pelosi says ",world
"The U.S. Senate passed the bipartisan PACT Act, 86-11, offering more protections and health care access to veterans who were impacted by toxic burn pits.

More:  ",politics
Vittert: Only winner from Pelosi's Taiwan visit is Pelosi ,world
See all results for tonight's primary elections by state ,politics
Arizona primary election results ,politics
Marines name first Black 4-star general in service history ,politics
Who will take over Al-Qaeda? ,world
11 races to watch in Tuesday’s primaries ,politics
Pelosi arrives in Malaysia ahead of expected Taiwan visit ,world
"Ayman al-Zawahiri was a key player in shaping Al-Qaeda, acting as Osama bin Laden’s second in command. Following bin Laden’s death, Al-Zawahiri became the leader of the terrorist group. Here’s what we know about him following his death: 
1/ ",world
Experts react to Ayman al-Zawahiri's death ,world
"President Biden details the crimes Al-Qaeda leader Ayman al-Zawahiri was accused of committing. Al-Zawahiri, who was on the FBI’s Most Wanted Terrorist list, was recently killed by a CIA drone strike in Afghanistan.

More:  ",world
"While speaking on the killing of a top Al-Qaeda official, President Biden threatened, “No matter how long it takes, no matter where you hide, if you are a threat to our people, the United States will find you and take you out.”

More:  ",world
Biden to reportedly announce death of top Al-Qaeda leader ,world
Pelosi starts Asia tour in Singapore amid tensions with China ,politics
Marjorie Taylor Greene: Uvalde students needed JR-15s to defend themselves ,politics
"Russia hits southern Ukraine city, killing grain exporter, governor says ",world
GOP senators are skeptical Trump can win in 2024 ,politics
Kushner memoir: Bannon says ‘I will break you in half’ if crossed ,politics
Bill restricting big cat ownership passes House ,politics
House passes bill to ban semi-automatic assault weapons ,politics
"'Heroes will die': Vets stage sit-in, react to blocked burn pit bill ",politics
Jon Stewart slams GOP for blocking veteran burn pits bill ,politics
Jon Stewart erupts after healthcare for veterans rejected ,politics
"The #ForwardParty, a new national political third party made up of former republicans and democrats, will be co-chaired by former Democratic presidential candidate @AndrewYang and former Republican governor of New Jersey @GovCTW .

MORE:  ",politics
"In the latest NewsNation/Decision Desk HQ poll, twice as many people say they feel less safe in America today. 87% of voters said #crime is an important topic in their decision at the polls.

MORE:  ",politics
Each House member to receive up to $10K for security upgrades ,politics
"Russia may accept a deal offered by the Biden Administration for the release of Americans Brittney Griner and Paul Whelan. Details of the proposed offer are unknown, but Washington is looking for a response from Moscow.

More:  ",world
"Republicans have threatened to subpoena Dr. Anthony Fauci’s records and call him to testify if they take control after the midterms. Fauci, who has no problem testifying, says, “Everything about me and all the records are out there… Go ahead.”

More:  ",politics
Fauci tells Republicans 'go ahead' and investigate him ,politics
GOP foe of marriage bill attends gay son’s wedding ,politics
"Former Vice President @Mike_Pence, who is widely seen as positioning himself for a 2024 White House bid, said he and former President #DonaldTrump may differ on their approach to advancing their agendas.

MORE:  ",politics
Pence says he and Trump 'may differ on focus' ,politics
"Two out of three Americans say they favor term limits or a mandatory retirement age for #SupremeCourt justices, a poll from The Associated Press found. More than 80% of #Democrats and nearly 60% of #Republicans polled favor term limits.

MORE:  ",politics
Poll: Americans support Supreme Court term limits ,politics
"Indiana abortion debate draws vice president, protest crowd ",politics
SCOTUS move allows Jackson to take part in race case ,politics
Third of Americans: May be necessary to fight US government ,politics
Trump runs away with 2024 GOP nod in new poll ,politics
Russia maintains Brittney Griner's arrest is justified ,world
State Department confirms deaths of 2 US citizens in Ukraine ,world
Russia strikes Odesa after grain export deal signed ,world
"Ukraine, Russia sign U.N. deal to export grain on Black Sea ",world
How views on same-sex marriage have changed over the years ,politics
Poll: Majority want Congress to keep abortion legal ,politics
Miami preparing to send 200 discarded guns to Ukraine ,world
NY judge orders Rudy Giuliani to testify in Trump election probe ,politics
"Ukrainian first lady Olena Zelenska appealed to U.S. lawmakers on Tuesday to provide more weapons to her country as it struggles in a five-month-long Russian invasion.
Full story: 
#OlenaZelenska #Ukraine #Congress ",politics
Ukrainian forces strike key bridge in Russian-occupied south ,world
'No truth' to Russian claim of Ukrainian 'mutant' soldiers ,world
"A heat wave has seared swaths of Europe, with the UK reaching a record-breaking high of 104.5 degrees F.

Full story: 

#heatwave #weather #europe ",world
UK records record high temperature amid extreme heat wave ,world
"Amid Russian shelling, Ukraine aims to strengthen government ",world
"Putin visits Tehran for talks with Iran, Turkey ",world
Sanders: Biden should not have visited Saudi Arabia ,politics
Ukraine's Zelenskyy fires top security chief and prosecutor ,world
French minister's LGBTQ remarks spark anger ,world
Youngkin raises profile inside GOP ,politics
"Russian missiles strike city in southern Ukraine, attacks continue in east ",world
"UN decries rising death toll, rights violations in Haiti ",world
DeSantis gets $10M donation from space entrepreneur ,politics
Mexico's capture of Rafael Caro Quintero could be signal to US ,world
"3 killed, 15 wounded in attack on Ukraine city ",world
"The House passed two bills to protect nationwide abortion access. One would prohibit punishment for traveling out of state for an abortion, while the other provides federal protection for abortion. Neither bill is expected to pass the Senate.

More:  ",politics
House votes to restore abortion rights; Senate passage unlikely ,politics
Dramatic elephant manhole rescue caught on video ,world
"Biden heads to West Bank, with little to offer Palestinians ",world
"Russian missiles kill at least 23 in Ukraine, wound over 100 ",world
Italian Premier Mario Draghi to offer resignation ,world
"Actor #KevinSpacey pleaded not guilty to sexual assault charges before a London court Thursday. Spacey’s lawyer says he “strenuously denies” the accusations against him of sexually assaulting three men a decade or more ago.

MORE:  ",world
Officials: Russian missile strike kills 12 in Ukrainian city of Vinnytsia ,world
Tourist trying to snap selfie tumbles into Mt. Vesuvius ,world
".@POTUS begins the first visit of his presidency to the Middle East Wednesday, with the goal of assuring Israeli and Saudi Arabian officials that he is doing everything he can to prevent Iran from becoming a nuclear power.

MORE:  ",world
"During a recent taping of “The Shop,” basketball star @KingJames said if he were #BrittneyGriner, he would question coming back to the United States. Griner has been detained on drug charges in a Russian prison for over 140 days.

MORE:  ",world
LeBron James criticizes U.S. response to Brittney Griner ,world
"Protestors in Sri Lanka stormed the residences of the current president and prime minister, and vowed to stay until both fully vacate their roles. They have agreed to resign and a new president is expected to be elected July 20.

More:  ",world
Candidates running to give Gen Z a voice in Congress ,politics
Biden says he's mulling health emergency for abortion access ,politics
Russia claims credit for Rybakina's Wimbledon title ,world
Were there security failures before Abe assassination? ,world
DeSantis' Utah visit fuels rumors of race against Trump ,politics
"Calling the overturning of #RoevWade a “giant step backwards,” @POTUS signed an executive order Friday in an effort to protect access to abortion amid mounting pressure from Democrats to be more forceful on the issue.

MORE:  ",politics
"“This is a very shocking event.”

Former Japanese Prime Minister #ShinzoAbe, the longest-serving Japanese leader, was shot and killed during a speech Friday. The Hill’s @NiallStanage joined “Morning in America” with reaction.

MORE:  ",world
Ex-leader Shinzo Abe fatally shot in shock Japan attack ,world
71M people pushed into poverty by inflation since Ukraine war ,world
Bulls run in Pamplona for 1st time since 2019; no one gored ,world
"8 killed, 44 injured in car crash in southern Egypt ",world
Rights groups say probe into Egypt economist's death flawed ,world
"British Prime Minister Boris Johnson has said it is “clearly now the will” of his Conservative Party that there should be a new leader as he announced his resignation.
Full story: 
#BorisJohnson #PrimeMinister #UK ",world
UK warship seizes advanced Iranian missiles bound for Yemen ,world
Youngest Pakistani who scaled K2 is safe after going missing ,world
"China lashes out at US, British intelligence services ",world
UK Prime Minister Boris Johnson to resign ,world
"BREAKING NEWS: British Prime Minister #BorisJohnson has agreed to resign. Johnson’s resignation comes after more than 50 ministers had quit his government in the wake of ethics scandals.

MORE:  ",world
"Pakistani policeman killed, 4 wounded in hand grenade attack ",world
Griner's Moscow trial resumes amid calls for US to seek deal ,world
UK's Johnson defiant even as opponents tell him time is up ,world
Syrians fear effects of Russia blocking aid to rebel area ,world
UN: 2.3 billion people severely or moderately hungry in 2021 ,world
Democrats raise millions after Roe reversal ,politics
UK's Johnson battles to stay in job after top ministers quit ,world
"Jihadis attack jail in Nigeria's capital, 600 inmates escape ",world
Saudi Arabia expecting 1 million in largest hajj since virus ,world
"Giuliani, Graham testimony sought in Trump election probe ",politics
Denmark theaters closed in honor of mall shooting victims ,world
Greek PM criticizes 'constant aggressive behavior' of Turkey ,world
New Johnson scandal deepens with claims by ex-civil servant ,world
Ukraine town warned to evacuate ahead of Russian assault ,world
France brings 51 citizens home from IS camps in Syria ,world
Algeria marks 60 years of independence with military parade ,world
Drone search resumes on Italian glacier after avalanche ,world
Ukraine's shadow: Deadly crises like Somalia starved of aid ,world
Nicaragua government takes over five opposition-held towns ,world
Hurricane Bonnie steams west off Mexico's Pacific coast ,world
Film reveals Macron’s diplomatic bids amid war in Ukraine ,world
Swiss NGO calls out gov't as it hosts meeting on Ukraine ,world
Fourth crew member rescued after engineering ship sinks ,world
"After 3 feet of rain, 32,000 in Sydney area may need to flee ",world
Cologne's Pride parade draws upwards of 1 million in Germany ,world
4 reported dead after Alpine glacier chunk strikes hikers ,world
"With no fuel and no cash, Sri Lanka keeps schools closed ",world
Governor: Russians gaining foothold in pivotal Ukraine city ,world
Splintered Ukrainian city braces for new battle with Russia ,world
Democrats swiftly raised $80M after court overturned Roe ,politics
North Korea slams US-South Korea-Japan military cooperation ,world
Poll: 71% don't want Biden to run for reelection ,politics
"1 migrant killed, 7 injured near Serbia-Hungary border ",world
Thousands sign petition for Clarence Thomas' impeachment ,politics
Rescuers recover 26 dead from mudslide in India's northeast ,world
The rise of DeSantis: Is a showdown with Trump inevitable? ,politics
More:  4/4 ,politics
"President Joe Biden will present the Presidential Medal of Freedom, the nation’s highest civilian honor, to 17 people. The eclectic list includes athletes, politicians and clergy. Here are some of those being honored. 1/4

More:  ",politics
Biden discusses abortion access options with Dem governors ,politics
Watch: Trapped whale is freed in Arctic Norway ,world
"Watch: Norwegian coastguards rescue a whale entangled in ropes before the animal swam away to freedom, flipping its tail. 
Full story: 
#Whale #Rescue #CoastGuard ",world
"Biden awarding Medal of Freedom to Biles, McCain, Giffords ",politics
Calls for probe into migrant deaths at Spain-Morocco border ,world
African officials: Monkeypox spread is already an emergency ,world
UK government faces new boozy scandal as deputy whip quits ,world
International Criminal Court marks 20th anniversary ,world
Russian missile attack hits residential buildings in Odesa ,world
Rep. Judy Chu among 181 arrested at abortion rights protest ,politics
Ecuador: Agreement ends 18 days of strikes ,world
Supreme Court says several gun cases deserve a new look ,politics
Erdogan: Nordic NATO bid could still be nixed if vows unkept ,world
UN rights panel says it is alarmed over Ethiopia's abuses ,world
ICC seeks arrest of 3 suspects linked to Russo-Georgian war ,world
Russia and China slam NATO after alliance raises alarm ,world
"Israel's parliament dissolves, holds 5th election in 4 years ",world
Despair and denial amid search for Ukrainian mall victims ,world
New Zealand designates Proud Boys a terrorist organization ,world
Giuliani's former Ukraine fixer gets 20 months in prison ,politics
German court: SUV driver must pay more for running red light ,world
Israeli PM Bennett won't run in upcoming election ,world
Supreme Court Justice Breyer to officially retire Thursday ,politics
Paris attacks trial: Verdict due in trial over extremist massacres ,world
The Senate races that could be impacted by end of Roe ,politics
"Sweden, Finland set to join NATO after Turkey lifts veto ",world
Ukrainians search for 20 missing after Russia strikes mall ,world
$30B from Russian oligarchs frozen under REPO seizure effort ,world
Pelosi receives Communion in Vatican despite abortion stance ,world
NATO chief: Alliance faces biggest challenge since WWII ,world
New York primary election results ,politics
Illinois primary election results ,politics
Colorado primary election results ,politics
South Carolina primary election runoff results ,politics
"Turkey lifting objections to Sweden, Finland joining NATO ",world
Cameroon's separatists suspected of rural attack killing 30 ,world
