"As the Wild Boars soccer players recover in hospital, people at the heart of one of the world’s most dramatic rescue missions tell the WSJ what it took to get the boys out alive from the depths of a flooded cave system in Thailand. Photo: Thai Navy SEAL via Reuters

MAE SAI, Thailand—Divers freed the last of 12 young soccer players and their coach from a dark, flooded cave in northern Thailand on Tuesday, capping a daring international rescue mission watched around the world.

The effort united a diverse team of global experts in the fields of emergency rescue and cave diving for one of the most challenging operations of its kind ever performed.

Thai...",world
"WASHINGTON—President Trump reversed course and ordered that the U.S. flag be flown at half-staff for the rest of the week to mark the death of John McCain, after drawing fire from lawmakers and veterans groups who said the Republican senator hadn’t been appropriately honored.

“Despite our differences on policy and politics, I respect Sen. John McCain’s service to our country and, in his honor, have signed a proclamation to fly the flag of the United States at half-staff until the day of his interment,” Mr. Trump said in a...",politics
"LONDON—Tony Flacks joined the British Labour Party in the early 1980s, seeing the center-left group as the natural political home for a high-school teacher working in a rundown North London district blighted by racism and discrimination.

He quit after more than three decades of membership in 2016, angry and fed up at what he perceived as the party’s reluctance to root out an ancient prejudice that he, a British Jew, saw flowering anew within its ranks: anti-Semitism. This year, for the same reason, his 29-year-old daughter...",politics
"When Justice Anthony Kennedy announced his retirement in June, liberal interest groups were apoplectic. Many Senate Democrats, including Minority Leader Chuck Schumer, vowed to oppose any nominee and kept their promise when President Trump nominated Judge Brett Kavanaugh. Liberal groups rail against him for transparently political reasons: They don’t like the way they think he will vote, as if he were a legislator.

The confirmation process for Supreme Court nominees hasn’t always been so contentious and partisan. The Senate...",politics
"WASHINGTON—President Trump renewed a threat to shut down the government unless Congress provides money for a wall at the southern border and enacts new curbs on immigration, reviving a battle he said last month should wait until Republicans gained more solid majorities after the November elections.

“I would be willing to ’shut down’ government if the Democrats do not give us the votes for Border Security, which includes the Wall!” Mr. Trump wrote on Twitter on Sunday. “Must get rid of Lottery, Catch & Release etc. and...",politics
"WASHINGTON—Former colleagues honored Sen. John McCain as he lay in state at the U.S. Capitol on Friday, while members of the public lined up for a chance to pay their respects to the lawmaker.

Mr. McCain (R., Ariz.), a former Republican presidential nominee and war hero who died at age 81 on Saturday, became the 27th named individual to lie in state in the Capitol’s Rotunda room on the day before a memorial service at Washington National Cathedral. (Watch the video feed.)

Congress has also honored with a similar tribute unnamed soldiers from several wars and several private citizens, including civil-rights icon Rosa Parks and Rev. Billy Graham. The last lawmaker to have lain in state was Sen. Daniel Inouye (D., Hawaii) in 2012.

Sen. John McCain's life will be remembered as one of service to his country. Hear him reflect on his years in the Navy, as a prisoner of war, six-term Senator and presidential nominee.

“Half a world away, wearing our nation’s uniform, John McCain stood up for every value that this Capitol Building represents. Then, he brought that same patriotism inside its walls,” Senate Majority Leader Mitch McConnell (R., Ky.) said at Friday’s service, attended by dozens of lawmakers from both political parties. “So it is only right that today, near the end of his long journey, John lies here.”

Military officials carried Mr. McCain’s casket through pouring rain into the Capitol Friday morning, where it was scheduled to remain overnight. After Friday’s ceremony, Mr. McCain’s wife, Cindy, visited his desk in the Senate chamber, which had been draped with a black cloth all week, topped by a vase of white roses. And for hours afterwards, visitors lined up in the intense heat to wait for their chance to witness Mr. McCain’s final hours in the Capitol.

Advertisement

Mr. McCain’s death touched off a wellspring of tributes this week from lawmakers of both parties, who mourned the loss of a senator known for working across the aisle. Former Vice President Joe Biden spoke at his memorial service in Arizona on Thursday and former President Barack Obama, who defeated Mr. McCain in the 2008 presidential race, is expected to deliver remarks at the National Cathedral service on Saturday, as is former President George W. Bush.

Mr. McCain’s death also sparked his final tangle with President Donald Trump, who had criticized Mr. McCain for being captured as a prisoner of war in Vietnam and raged against the senator after he voted against the GOP effort to repeal and replace the Affordable Care Act. The president had resisted praising Mr. McCain for two days, before putting out a statement Monday.

In another controversy, the White House lowered the flag to half-staff on Saturday but then returned it to full-staff on Monday, drawing criticism from lawmakers and veterans groups who said it should remained at half-staff longer. The White House then reversed course and lowered it again, with Mr. Trump issuing a proclamation saying the flag would remain lowered until Sunday.

Vice President Mike Pence said Friday that Mr. Trump had asked him to speak at the ceremony honoring Mr. McCain.

Advertisement

“In my years in Congress and as vice president, we didn’t always agree,” Mr. Pence said. “But his support for limited government, for tax reform and support for our armed forces surely left our nation more prosperous and more secure and he will be missed.”

Arizona’s Gov. Doug Ducey, a Republican, will choose a replacement for Mr. McCain, who was elected to his sixth term in 2016. His successor would serve for roughly the next two years, with voters choosing a new senator in the 2020 elections.

A spokesman for Mr. Ducey has said any appointment won’t be announced until after Mr. McCain has been laid to rest.

Write to Kristina Peterson at kristina.peterson@wsj.com",politics
"MOSCOW—President Vladimir Putin on Thursday defended Donald Trump from angry criticism following their summit in Helsinki, as the U.S. president called for a second face-to-face meeting with his Russian counterpart.

Mr. Putin, in his first comments in days, praised the Helsinki summit and said it led to some “useful promises.” Little more than an hour later, Mr. Trump tweeted that he wanted a follow-up meeting with Mr. Putin to work on the issues he said they discussed, including terrorism, Israeli security, nuclear proliferation...",politics
"BEIRUT—A U.S.-backed group in Syria is being pressed by the government of President Bashar al-Assad in talks to cede control of its territory to a regime Washington has long sought to unseat.

The Kurdish-led group, the Syrian Democratic Forces, which assisted the U.S. in the fight against Islamic State, controls a region stretching across much of northern and eastern Syria, including major cities such as Raqqa and some of the country’s largest oil-and-gas fields.

...",world
"Virginia Sen. Mark Warner made millions in the murky world of government-issued cellular licensing. He parlayed his riches into a governorship and U.S. Senate seat. Today, from his perch as vice chairman of the Senate Intelligence Committee, Mr. Warner has produced a 20-point plan to take on Facebook, Google and other tech giants with “potentially insuperable competitive advantages over new entrants.” Insuperable! Of course most of his proposals would end up locking the big guys in place while freezing innovation.

No matter....",politics
"The U.S. and China are vying for influence in Asia, but tensions between the U.S. and North Korea, as well as President Donald Trump’s focus on prioritizing American interests, have complicated Washington's agenda. Photo: AP

A month before President Donald Trump’s visit to Beijing, Chinese officials presented an offer they thought Washington couldn’t refuse.

China proposed that during the trip, Mr. Trump and his counterpart, Xi Jinping, unveil a plan to widen foreign firms’ access to China’s vast financial industry, according to people with knowledge of the matter. It was a move previous U.S. administrations had sought for years.

To...",world
"One thing came through loud and clear in President Trump’s press conference Wednesday with European Commission President Jean-Claude Juncker. When they announced an alliance against third parties’ “unfair trading practices,” they didn’t even have to mention China by name for listeners to know who their target was. Cooperation between the U.S. and EU will squeeze China’s protectionist model, and even before this agreement, there’s been evidence that China is already running up the white flag.

Yes, China is acting tough in one...",politics
"Donald Trump has found a solution that cuts both his grass and his tax bill: Goats.

The Republican presidential front-runner’s small goat herd, combined with hay farming and wood cutting, let him qualify for a New Jersey farmland tax break that saves him tens of thousands of dollars a year in property taxes on two golf courses, according to public records.

Mr....",politics
"BEIJING—Chinese President Xi Jinping is responding to the Trump administration’s trade-clash escalations with a bare-knuckle approach that makes a bruising fight more likely.

After President Donald Trump raised the ante last week on punitive tariffs against Chinese products, Mr. Xi told a group of 20 mostly American and European multinational chief executives on Thursday that Beijing plans to strike back, according to people briefed on the event.

...",politics
"President Trump's former personal attorney Michael Cohen pleaded guilty to eight criminal charges on Tuesday. WSJ's Shelby Holliday explains how Cohen's move could impact the president. Photo: Associated Press

Michael Cohen’s assertion that President Trump directed him to violate campaign-finance laws through payments to two women who claimed to have had affairs with Mr. Trump has thrust the president closer than ever to legal scrutiny.

For the first time in the multiple criminal cases facing former Trump associates, Mr. Cohen’s plea directly implicated the president in a potential felony.

“There...",politics
"A major donor to President Trump agreed to pay $10 million to the president’s then-personal attorney if he successfully helped obtain funding for a nuclear-power project, including a $5 billion loan from the U.S. government, according to people familiar with the matter.

The donor, Franklin L. Haney, gave the contract to Trump attorney Michael Cohen in early April to assist his efforts to complete a pair of unfinished nuclear reactors in Alabama, known as the Bellefonte Nuclear Power Plant, these people said.

...",politics
"WASHINGTON—President Trump reversed course and ordered that the U.S. flag be flown at half-staff for the rest of the week to mark the death of John McCain, after drawing fire from lawmakers and veterans groups who said the Republican senator hadn’t been appropriately honored.

“Despite our differences on policy and politics, I respect Sen. John McCain’s service to our country and, in his honor, have signed a proclamation to fly the flag of the United States at half-staff until the day of his interment,” Mr. Trump said in a statement Monday.

The White House initially lowered its flag to half-staff on Saturday but returned it to full-staff by Monday morning. It was lowered to half-staff again Monday afternoon, shortly before Mr. Trump released his statement. The president’s proclamation covers the White House as well as all federal buildings, military bases and embassies.

White House officials said they prodded Mr. Trump for two days to put out a kind word about Mr. McCain. Mr. Trump resisted, and viewed the news coverage of the former senator’s death as over-the-top and more befitting a president, according to people familiar with the situation. They said cable networks’ focus on the flag controversy came at the expense of more coverage of Mr. Trump’s trade deal with Mexico.

A senior White House official said White House press secretary Sarah Sanders was instrumental in getting the president to agree to the proclamation, with the help of chief of staff John Kelly. “It was 99% Sarah,” the official said.

Speaking at a dinner for evangelical leaders at the White House on Monday, Mr. Trump offered the country’s “hearts and prayers” to the family of the late senator and added that “we very much appreciate everything Sen. McCain has done for our country.”

The flag flying at half-staff in front of the U.S. Capitol. Photo: jim lo scalzo/EPA/Shutterstock

The senator’s body will lie in state in the Arizona State Capitol on Wednesday. A ceremony honoring Mr. McCain will be held on Friday at the U.S. Capitol, where he will also lie in state. A service Saturday at Washington National Cathedral will include tributes from former Presidents George W. Bush and Barack Obama and former Secretary of State Henry Kissinger, according to the senator’s website. Pallbearers will include former Vice President Joe Biden, former New York City Mayor Michael Bloomberg and actor Warren Beatty. Mr. McCain will buried at the U.S. Naval Academy in Annapolis, Md., on Sunday.

Mr. Trump won’t be attending any of the services honoring Mr. McCain. Mr. Trump said he has asked Vice President Mike Pence to speak at the ceremony honoring Mr. McCain at the Capitol on Friday. He said he has asked Mr. Kelly, Secretary of Defense Jim Mattis, and national security adviser John Bolton to represent the administration at services for Mr. McCain.

Asked whether Mr. McCain or his family had asked Mr. Trump to not attend, McCain family spokesman Rick Davis didn’t answer directly, instead pointing to past media reports that had “by and large come to that conclusion” and saying he wouldn’t discuss further details. “The president will not be, as far as we know, attending the funeral. That’s just a fact,” Mr. Davis said.

Related Video Sen. John McCain's life will be remembered as one of service to his country. Hear him reflect on his years in the Navy, as a prisoner of war, six-term Senator and presidential nominee.

The U.S. flag code calls for flags to be flown at half-staff on the day of death and the following day for a member of Congress, a protocol the White House has followed. But for many other prominent Americans, the flag has been lowered for several days and raised again only once the person is buried.

The White House’s decision to raise the flags prompted criticism from Democrats as well as several members of Mr. Trump’s own party.

“Shameful @POTUS only ordered White House flag at half-staff 4 short time,” tweeted Republican Rep. Ileana Ros-Lehtinen of Florida. “Attempts like this to diminish his legacy are pathetically petty.”

Veterans-advocacy groups also had pushed the White House to lower the flag for a longer period.

One of the first was Amvets, which demanded that flags be lowered either until Mr. McCain’s funeral or for one week. Joe Chenelly, the group’s national executive director, said Amvets was prepared to ask all U.S. governors to call for lowering flags in their states if the president wouldn’t act.

“Political backlash be damned on all this,” said Joe Chenelly, national executive director of Amvets. “It’s time to pay the proper respects to someone who helped lead this country in peacetime and war.,” Mr. Chenelly said.

The Veterans of Foreign Wars and the American Legion asked Mr. Trump to keep American flags lowered until Mr. McCain’s interment.

In 2009, the White House ordered that its flags be flown at half-staff for Sen. Ted Kennedy until the day he was buried. And the White House flags were flown at half-staff until former first lady Barbara Bush’s burial this past April.

On Saturday, shortly after Mr. McCain’s passing was announced, Mr. Trump offered his condolences to the family in a short tweet that lacked any comments about Mr. McCain’s service to the nation. He ignored shouted questions about Mr. McCain from reporters at a White House event Monday.

The two have a long history. In 2015, Mr. Trump famously said that Mr. McCain wasn’t a war hero because his plane had been shot down and he was captured in Vietnam.

For his part, Mr. McCain yanked his endorsement of Mr. Trump in October 2016 after a videotape appeared showing the former reality-TV star talking of sexually aggressive behavior toward women.

Mr. McCain also cast a deciding vote against the president’s health-care overhaul in July 2017, drawing regular jabs from Mr. Trump even after he left the Senate and returned home to Arizona due to his illness.

Newsletter Sign-up

—Natalie Andrews contributed to this article.

Write to Ben Kesling at benjamin.kesling@wsj.com and Michael C. Bender at Mike.Bender@wsj.com",politics
"KIEV, Ukraine—Hunched on a sofa opposite two Ukrainian special-forces soldiers, the short-haired woman made her pitch in a quiet, steady voice.

“I am proposing a coup,” she said in an exchange caught on a hidden camera in December. As for Ukraine’s leaders, “we need to remove them physically, all in one go,” she said.

The woman was Nadiya...",world
"PERRY MILLS, N.Y.—A small group of people from Nigeria and Mali stepped off a shuttle bus here on a recent evening and lugged suitcases and backpacks along a country road toward the border with Canada. A Canadian police officer was waiting there to arrest them.

The group is part of a fresh wave of asylum seekers flooding into Canada in recent weeks, undeterred by the threat of arrest and posing the latest test for Canada’s immigration-friendly stance.

Roughly 2,600 people used unofficial border crossings like this one to enter the country in April, according to Canadian police data. That marked the latest surge following the crossing last summer of some 8,500 asylum seekers.

People breaching the border is a new challenge for Canada. The country’s geographic isolation has traditionally allowed it to maintain a highly selective immigration and refugee system, as migrants from Africa and the Middle East have poured into Europe in recent years and the U.S. has grappled with illegal immigration from Mexico and Central America.

“It forces Canadians, who have always patted themselves on the back for being very open to immigration, very welcoming, to deal with the kinds of challenges Italy, Greece and others have been facing and to realize it’s not so easy,” said Irene Bloemraad, a migration expert and the chair of Canadian studies at University of California, Berkeley.

Canada’s Liberal government has faced heated criticism over its handling of the influx. The opposition Conservatives want the government to shut down unofficial border crossings, saying the asylum seekers using them are sapping resources normally devoted to processing applicants from other immigration and refugee streams. The Immigration and Refugee Board, which decides on asylum claims, has a backlog of 53,000 cases, and the labor union representing Canada’s border officers has said that staffing is insufficient to deal with the added pressure of asylum seekers.

“They risk turning Canadian support away from our once compassionate and orderly immigration system,” Conservative lawmaker Michelle Rempel said in a press conference last week.

The province of Quebec complained publicly last month that it wasn’t receiving enough support from the federal government to deal with the new spike in asylum seekers. In response, officials have promised to come up with a plan for moving more asylum seekers into English-speaking provinces.

Signs at the border. Groups arrived on a recent day by taxi or shuttle bus to a road in Perry Mills, N.Y., which dead-ends near the border. Photo: Jacob Hannah for The Wall Street Journal

Newsletter Sign-up

Last year, facing the arrival of thousands of Haitians who feared losing their temporary protected status in the U.S., Canadian officials began a campaign to dissuade them from turning up at the border and seeking asylum. The effort included targeted advertising and visits to Haitian and Central American communities to dispel rumors that Canada granted automatic residency.

For a while, the efforts appeared to be working, and asylum claims at the border fell sharply. But those earlier arrivals have been replaced by others, mostly from Nigeria, officials said, illustrating the challenge Canadian officials face in identifying and preventing the next big influx.

Officials say the Nigerians have been turning up at the Canadian border after obtaining visas that allow them to travel to the U.S.

Last week, Canada Immigration Minister Ahmed Hussen said the U.S. and Canada are studying a 14-year-old treaty called the Safe Third Country Agreement that requires asylum seekers to make their claims in whichever country they arrive first.

There is an exception if they enter Canada illegally, making routes like the one used from upstate New York into Quebec popular because it allows asylum seekers to get around the deal. Canada says it isn’t practical to apply the agreement to the entire border, in part because much of the border isn’t staffed by guards.

Unless police believe they represent a threat to Canada, asylum seekers are released after their arrest and don’t face criminal charges.

The response in Canada to the wave of asylum seekers has been mixed. A Quebec-based organization called Bridges Not Borders has sent delegations to the border to greet incoming migrants and is lobbying Canadian officials to allow asylum seekers to use official points of entry. But last year, the arrival of thousands of Haitians in the French-speaking province triggered several anti-immigration rallies. Another Quebec group is planning a protest at the border with New York state later this month. The group wants asylum seekers turned back if they approach at unofficial crossings.

Mr. Hussen and other officials are concerned shutting down unofficial crossings would push migrants to use more dangerous routes and sneak into the country undetected. Instead, they are trying head off a big wave of claimants ahead of summer. The minister met with Nigeria’s high commissioner to Canada last month to discuss the rise in the number of Nigerians using U.S. visas to enter Canada and then claim asylum. His department has also sent officers to Nigeria to communicate with U.S. embassy officials about abuse of travel visas; Mr. Hussen is in Nigeria this week. The Canadian government also aims to send officials to Nigerian churches in the U.S. to dispel myths of easy entry to Canada.

In the course of seven hours on a recent Wednesday, 25 people made the trek at an unofficial border crossing between New York state and the Canadian province of Quebec. Groups arrived by taxi or shuttle bus to Roxham Road, a quiet route that dead-ends at a small ditch marking the local border between Canada and the U.S.

They included people from Nigeria, Lebanon, Haiti, Sri Lanka, Mali and Ivory Coast who headed directly toward the Canadian police officers stationed on the other side of the stream, walking past signs warning that crossing the border here is illegal and claiming asylum “is not a free ticket into Canada.”

One woman said she and her family had taken a plane from Nigeria to New York City, then a bus to Plattsburgh, N.Y., and a shuttle to the Canadian border.

“We came here for protection, for a better life,” she said, adding that her family faced persecution and worries over female genital mutilation in Nigeria. She declined to give her name as she hurried across.

Janet McFetridge, an American woman who lives about 5 miles from the Roxham Road border crossing, has visited the border almost daily over the past year to hand out hats, mittens, coats and coloring books for children. During that time, she has collected a large envelope of personal items that people have discarded on their way to the border. The envelope includes a Nigerian identity card and airline tickets showing travel from several different U.S. cities.

Once arrested for crossing the border at an unofficial entry point, asylum seekers are sent by shuttle bus to shelters in Montreal. Asylum seekers can ultimately be deported if their claims are unsuccessful.

Audrey Macklin, an expert in migration law at University of Toronto, said Canada needs to ensure adequate resources to settle new arrivals and handle their claims.

“Canadians certainly are very proud of their recent record of resettling Syrian refugees,” she said. “I think that their views about people who make asylum claims [at the border] are more volatile.”

Write to Kim Mackrael at kim.mackrael@wsj.com",politics
"WASHINGTON—President Trump said Canada would be left out of a new North American Free Trade Agreement if a “fair deal for the U.S.” isn’t reached—and warned Congress he would terminate the deal entirely if lawmakers “interfere” in the negotiations.

Mr. Trump’s warning on Saturday comes a day after U.S. and Canadian negotiators failed to reach an agreement on Friday, a deadline he set, to revamp the trade deal that includes Mexico. The two sides have agreed to continue the trade talks.

...",politics
"They both had secrets.

Maria Butina worked clandestinely as an agent of the Russian government with connections to Russian intelligence, U.S. prosecutors say.

Paul Erickson was a smooth-talking U.S. political activist who claimed connections to Republican bigwigs, but exaggerated his political ties and had a history of bad debts and fraud...",politics
"Myanmar’s army chief and other top commanders should be prosecuted for genocide against the country’s ethnic-Rohingya Muslims, investigators working for the United Nations’ human rights agency said Monday.

In some of the sternest language used to condemn a yearlong campaign of violence, the three-member fact-finding mission estimated that 10,000 people were killed, a figure they labeled as “conservative.” They also recommended that the matter be referred to the International Criminal Court or another special tribunal.

...",world
"Ivanka Trump, President Donald Trump’s daughter, is closing her namesake fashion brand and planning a longer-term focus on policy in Washington.

Ms. Trump, who formally separated herself from the business more than a year ago, holds an undefined policy portfolio as a senior adviser in the White House, most recently centered on workforce development. Her decision to concentrate on the White House comes after months of speculation about whether she and her husband, fellow White House adviser Jared Kushner, would remain in the...",politics
"Two of the boys rescued from a flooded cave in northern Thailand may be suffering from lung infections, but overall the group is ""healthy and smiling,"" Thai health officials said. Still, they're expected to be kept in the hospital for observation for at least seven days. Photo: AP

MAE SAI, Thailand—A team of more than 100 divers rescued four more boys on Monday who were stranded in a flooded cave in northern Thailand, officials said, bringing the total saved to eight.

Four other boys and their 25-year-old coach await their turn to be guided on Tuesday through the winding passages and caverns of the Tham Luang cave, where they have been trapped since June 23.

In...",world
"More information keeps coming to light about China’s mistreatment of its ethnic Uighur minority, and Beijing’s responses aren’t helping its credibility.

The Journal reported this month that China is expanding a network of internment camps for Uighurs and other Muslims in the northwest region of Xinjiang. Satellite photos show several walled facilities under construction as recently as four weeks ago. Six former prisoners told the Journal that they and others were subjected to physical and mental abuse to make them renounce...",world
"In last year’s film “Victoria and Abdul,” we see Queen Victoria’s Indian manservant describing to her the delights of his homeland’s mangoes, “the Queen of Fruits.” Intrigued, the world’s most powerful person immediately requisitions some. The fruit arrives, an offering from a subject subcontinent, and is presented in a velvet-lined box by two liveried staff. The Queen looks uncertainly to Abdul, who turns, disappointed, to his employer.

“This mango is off.”

...",world
"President Trump said Saturday that he gave White House counsel Don McGahn permission to cooperate extensively with the special counsel’s investigation into Russian interference in the U.S. election, following a news report detailing the extent of Mr. McGahn’s interactions.

“I allowed White House Counsel Don McGahn, and all other requested members of the White House Staff, to fully cooperate with the Special Counsel,” Mr. Trump wrote in a tweet Saturday, while spending the weekend at his golf resort in Bedminster, N.J. “In...",politics
"WASHINGTON—President Trump on Wednesday suggested federal authorities took a harsher approach toward campaign-finance violations by his former lawyer Michael Cohen than to violations by Barack Obama’s presidential campaign.

On Tuesday, Mr. Trump’s longtime personal lawyer pleaded guilty to two campaign-finance violations. On Twitter Wednesday morning, Mr. Trump said those were “not a crime,” and said the Obama campaign “easily settled” its issues with the Federal Election Commission.

...",politics
