"Buckingham Palace didn't invite Biden to assemble a delegation and instead extended an invitation for only the President and first lady, official says. ",politics
Watch Ukrainian President Volodymyr Zelensky share with CNN's @FareedZakaria what he would tell former US President Donald Trump about Russian President Vladimir Putin: ,world
"“[Donald Trump is] not the president, and we do have some special exceptions for someone actually in the office. So, I do think that, just like any American, if there is evidence, that evidence should be pursued,” Hillary Clinton said. ",politics
"""The simple fact is that promoting marijuana is a winning issue for politicians, but vaping is very much not."" | Analysis by Harry Enten ",politics
"Former presidential candidate @HillaryClinton reacts to Rep. Alexandria Ocasio-Cortez (D-NY) saying she sometimes believes she lives in a country that would never elect a female president. #CNNSOTU

See Clinton's response on @CNNSotu: ",politics
"""While the American public doesn’t agree on much, they do agree on this: Our politicians are simply too old."" | Analysis by Chris Cillizza ",politics
"The official CBP Twitter account for the agency’s West Texas sector retweeted two posts by Stephen Miller, a former White House speechwriter and senior adviser under President Donald Trump. ",politics
"Royal biographer Sally Bedell Smith joins CNN’s @FWhitfield to discuss the importance of the unannounced appearance at Windsor Castle of Princes William and Harry, and their wives, Catherine and Meghan.

Hear her analysis of the moment: ",world
Watch @IsaCNN break down the final journey of Queen Elizabeth's coffin as it is driven from Balmoral Castle and through Scottish towns so the public can pay their respects: ,world
"The department is seeking information about the Save America PAC, alleged “fake electors,” and communications between Miller and a long list of people. ",politics
"""I think just moving forward from things that were unfortunate is the best way to respond,"" Chief Justice John Roberts said in his first public comments since the court reversed Roe v. Wade last term, triggering demonstrations across the country. ",politics
"King Charles III is now head of state not just in the UK, but in 14 other Commonwealth realms including Australia and Canada. CNN’s @jaketapper and royal historian @KateWilliamsme break down the challenges the new King might face to maintain unity. Watch: ",world
"King Charles III and Camilla, the Queen Consort, arrive at Buckingham Palace following the death of Queen Elizabeth II. See the moment they were greeted by an emotional crowd.

Watch the moment here:
",world
"CNN Chief International Correspondent @clarissaward is in Pakistan where civilians are desperately trying to escape villages that are now completely submerged under water. 

Watch: ",world
The Justice Department is appealing a court-ordered special master review of the materials seized by the FBI at former President Donald Trump’s Florida home. ,politics
"""The public … looks to the Queen in moments of mourning.""

@MaxFosterCNN explains the importance of Scotland's Balmoral Castle, Queen Elizabeth II's summer residence, to the British royal family and the symbolism it still holds today: ",world
"The official White House portraits of Barack and Michelle Obama were unveiled in an emotional ceremony, marking the return of a Washington tradition last celebrated 10 years ago.  ",politics
A former soldier who prosecutors say claimed he enlisted to become better at killing Black people was kicked out of the Army following an FBI investigation that uncovered ties to White supremacist organizations and Nazi ideology. ,politics
"Food insecurity among families with children fell in 2021, reversing a spike during the first year of the Covid-19 pandemic, according to a US Department of Agriculture report released. 

However, the news was not all good. ",politics
"Could your 💩 propel a spaceship to and from Mars and shield you from cosmic radiation?

It turns out that poop has power, and its biological, chemical and physical attributes are inspiring new ideas about what else we can create from our waste. ",world
"Former President Barack Obama plans to campaign for a variety of candidates this fall as the 2022 midterms approach, a source familiar with his plans tells CNN.  ",politics
Three transgender students in Oklahoma have sued the state over a new law requiring students at some schools to use restrooms and locker rooms that match the sex listed on their birth certificates ,politics
"A day after Pennsylvania GOP Senate nominee Mehmet Oz again attacked John Fetterman over his refusal to debate, the Democratic lieutenant governor has committed to meeting his opponent. ",politics
Republicans are anxious about the cash problems facing the National Republican Senatorial Committee amid Sen. Rick Scott's feud with Senate GOP Leader Mitch McConnell  ,politics
A training call obtained by CNN reveals Michigan poll workers were told to break local election rules ,politics
A federal judge could rule soon on former White House chief of staff Mark Meadow's legal challenge against subpoenas from the House select committee investigating January 6. ,politics
"The Justice Department has unsealed charges against a Maryland man who allegedly threatened to kill a member of Congress from a government-issued computer. The member, who is not named in court documents, is Sen. Ted Cruz, a source tells CNN. ",politics
"Former President Barack Obama and former first lady Michelle Obama returned to the White House for the unveiling of their official portraits.

Watch: ",politics
"Former President Obama joked that the artist behind his official White House portrait had talked him ""out of wearing a tan suit"" -- and also spoke about what he hopes the artwork means to White House visitors.  ",politics
Barack and Michelle Obama have unveiled their official portraits at the White House  ,politics
"As the catastrophic flooding in Pakistan continues and the floodwaters refuse to drain away, there is nowhere to give the dead a dignified burial. CNN's @amcoren takes a look at how people are coping as the death toll climbs.

Watch: ",world
"A giant space tarantula has been caught by a Webb -- NASA's highly sensitive James Webb Space Telescope, that is
 ",world
A federal judge in Texas struck down an Affordable Care Act requirement that insurers and employers offer plans that cover HIV-prevention drugs. ,politics
"The anger is palpable among residents who remain in lockdown after a 6.6-magnitude earthquake hit China's Sichuan province. CNN's @klustout reports on the rising death toll, the reaction among residents, and the rescue efforts underway.

Watch: ",world
"The Pentagon is preparing detailed analysis and working out how to support Ukraine's military in the medium and long term, including after the war with Russia has ended, according to three defense officials ",politics
"Sen. Richard Burr avoided about $87,000 of losses when he sold off stock at the beginning of the pandemic, according to a 2020 search warrant affidavit unsealed on Monday ",politics
"Lawmakers are returning to Washington after the August recess. Unless they pass a spending bill before the September 30 deadline, the federal government will run out of money.  ",politics
The two-month sprint to the midterm elections is set to take place on political terrain that is much less settled than Republicans had hoped it would be ,politics
The 10 Senate seats most likely to flip in 2022 ,politics
A federal judge has granted Trump’s request to appoint a “special master” to review materials that the FBI seized from Mar-a-Lago last month. CNN’s Sara Murray and Kara Scannell break down the judge’s ruling with constitutional law attorney Page Pate.  ,politics
43 students vanished. The Mexican government now says they were executed and disappeared in a state sponsored-sponsored coverup. CNN’s @David_Culver traveled to Guerrero to hear why their parents don’t buy the story.  ,world
"A federal judge has granted former President Trump’s request to appoint a “special master” to review materials that the FBI seized from Mar-a-Lago. 

CNN’s @SaraMurray and @KaraScannell break down the ruling with constitutional law attorney @pagepate. ",politics
A federal judge has approved former President Donald Trump’s request for a special master to review evidence the FBI seized at his Mar-a-Lago resort last month  ,politics
"Democrats focused on secretary of state races this year have a warning for their party: If you think the aftermath of the 2020 election was troubling, 2024 could be even worse.
",politics
"Scientists have created mouse embryos in a dish, and it could one day help families hoping to get pregnant, according to a new study.
",world
"Constitutional lawyer @pagepate discusses a federal judge's ruling that Sen. Lindsey Graham (R-SC) must answer questions before a grand jury about Trump's efforts to overturn the 2020 election results in Georgia.

Watch: ",politics
"""He's giving the Democrats a major gift right now.""

CNN political commentator @RepCharlieDent responds to former President Donald Trump airing grievances against the FBI, Democrats and President Biden while stumping for GOP candidates in Pennsylvania. ",politics
"Some older borrowers took out federal student loans to help their children pay for college -- the price of which has risen faster than inflation -- while others may be still paying off debts from their own education.
",politics
CNN's @KFILE looks at the strong tone former President Trump has taken in the past on mishandling classified documents in light of the FBI investigation over classified douments found at Trump's Mar-a-Lago resort: ,politics
Former President Donald Trump has repeatedly called for the lengthy jailing of opponents of his who he claimed mishandled classified materials ,politics
There is currently a 30-minute delay in Artemis I launch due to a liquid hydrogen leak ,world
"Investigators probing efforts to meddle with the 2020 election results in Georgia are seeking testimony from Harrison Floyd, a leader with the organization Black Voices for Trump. ",politics
"A federal judge denied Steve Bannon's request for a new trial, after the former Trump adviser was convicted of contempt of Congress for defying a subpoena from the January 6 committee. ",politics
"Ex-Trump chief of staff Mark Meadows recently provided the National Archives more texts and emails from his time in the White House, sources say ",politics
Former White House chief of staff Mark Meadows turned over emails and texts to the National Archives following the Mar-a-Lago search. @KristenhCNN breaks down this new revelation. Watch: ,politics
Inside Mar-a-Lago: New details show the gold-plated interior of former President Donald Trump’s 20-acre estate. @BrianToddCNN reports. Watch: ,politics
"New Mexico plans to build a new abortion clinic near the Texas border, anticipating that more abortion seekers from surrounding states where the procedure is banned will travel there for care. ",politics
"After delivering a prime-time speech calling out ""MAGA Republicans,"" President Biden clarifies who he was talking about, explaining he was not calling all Trump supporters a threat to democracy. Watch: ",politics
"“This is crazy”: Gavin Smith, an ex-campaign aide to former President Donald Trump, reacts to Trump's claims of financially supporting Jan. 6 rioters. Trump also said he will look “very, very favorably on full pardons” if he runs and wins in 2024. Watch: ",politics
"Watergate prosecutor @nickakerman discusses the classified documents law enforcement found in former President Donald Trump’s home, including empty folders marked “classified.”

Watch: ",politics
What does President Biden’s hometown think of his student loan forgiveness plan? CNN’s @miguelmarquez traveled there to find out.  ,politics
The Iranian Navy seized two US Navy maritime drones in international waters in the Red Sea on Thursday. ,politics
"A man has been arrested after attempting to shoot Cristina Fernández de Kirchner, Argentina’s vice-president and former president, at point blank range outside her home in Buenos Aires. 

Watch attempt here: ",world
“100% she needs to lawyer-up”: Trump’s former personal lawyer Michael Cohen says attorneys on the former president’s legal team should be careful not to end up in legal jeopardy like others — including himself — have in service to Trump. Watch: ,politics
"""Donald Trump and the MAGA Republicans represent an extremism that threatens the very foundations of our republic,"" says President Biden in a rare prime-time speech  ",politics
"“There’s really no comparison”: Ex-CIA lawyer Brian Greer, who saw the contents of Hillary Clinton’s emails while working for the agency, weighs in on how that situation differs from former President Trump keeping classified documents at Mar-a-Lago. Watch: ",politics
"The climate legislation package includes $54 billion in new spending on clean energy and drought resilience measures, and a bill to stop the planned closure of the state’s last nuclear plant. ",politics
"The World Gravy Wrestling Championship returned to England for the 12th year -- and dozens of contestants competed against each other in a pool of cold, vegan gravy for two minutes at a time.  ",world
Here’s what borrowers need to know about the new student loan forgiveness plan ,politics
Trump attorney makes an admission about his office where FBI found classified docs. Watch here: ,politics
The House Oversight Committee announces it has reached a deal with former President Donald Trump to end litigation over his financial records ,politics
"“It’s all over the map”: Ex-FBI Deputy Director Andrew McCabe reacts to former President Donald Trump’s formal response in court to the Justice Department’s blockbuster filing, which revealed new details about the Mar-a-Lago investigation. Watch: ",politics
Election deniers are already changing the way 2022 midterm ballots will be counted in this state. @KyungLahCNN reports. Watch: ,politics
"CNN security correspondent and former FBI special agent @joshscampbell breaks down the evidence photo, which was arranged and taken by law enforcement, that shows classified documents seized from Trump’s residence.

Watch: ",politics
"The World Gravy Wrestling Championship returned to England for the 12th year -- and dozens of contestants competed against each other in a pool of cold, vegan gravy for two minutes at a time.  ",world
The Justice Department responded to former President Donald Trump's request for a special master to oversee the FBI's review of materials seized in the Mar-a-Lago search. Here's what the document said. ,politics
"The South Carolina House of Representatives advanced legislation that would ban nearly all abortion at every stage of pregnancy, after adding a last-minute amendment that includes exceptions for some cases of rape and incest. ",politics
Former Nixon White House counsel and CNN contributor @JohnWDean says he thinks the DOJ will set the record straight about the search of Mar-a-Lago when it files its response to former President Donald Trump’s request for a special master. Watch: ,politics
"""It was a referendum. Now it’s a choice,"" writes Ronald Brownstein | Analysis
",politics
"Hillary Clinton expressed support for Sanna Marin, tweeting a photo of herself dancing as the Finnish Prime Minister faces criticism over leaked footage that showed her partying with friends
",politics
"Some GOP candidates are trying to shift their more conservative positions on abortion, signaling some of the party's nominees believe they need to moderate those positions as they pivot from primaries to the general election. @KyungLahCNN reports: Watch: ",politics
"""Gives me chills"": ex-White House press secretary Stephanie Grisham reacts to Sen. Lindsey Graham's claim that there would be ""riots in the streets"" if Trump is prosecuted for mishandling classified documents. Watch: ",politics
".@BrianToddCNN explains a possible reason why former President Donald Trump requested a ""special master,"" and if his request is granted, how it could impact the Mar-a-Lago documents probe. Watch: ",politics
"The Justice Department has identified ""a limited set of materials"" from its search of documents taken from Mar-a-Lago that potentially contain material covered by attorney-client privilege. ",politics
"CNN legal analyst @eliehonig joins New Day with the latest information on the investigation of classified documents discovered at former President Donald Trump’s Mar-a-Lago estate.

Watch here: ",politics
"NASA's launch team has an issue with one of the four engines on Artemis I, and they are working to troubleshoot it before the launch window closes at 10:33 a.m. ET ",world
"Would you like some meaty, savory mealworm powder seasoning with your food?

It's a question you might soon be hearing at the dinner table. ",world
"When the uncrewed Artemis I mission launches, it’s just the first step toward the future of space exploration. ",world
NASA also aims to establish a sustained presence on the moon and create reusable systems that can enable human exploration of Mars and perhaps beyond ,world
"🚀  The countdown to lift off for NASA’s ground-breaking Artemis I mission has not quite begun, but we thought we’d do a little countdown of our own.
👉  Swipe through to discover some of the amazing figures behind this historic launch.  ",world
"For everyone who’s not a NASA scientist or amateur astrophysicist, here are some of the terms you might hear during the historic launch – and what they mean. ",world
"""Horribly insulting.""

@GovChrisSununu (R-NH) explains why President Biden's likening the MAGA faction of the Republican Party to ""semi-fascism"" is problematic.

Watch: ",politics
"The power supply from the Russian-controlled nuclear plant in Zaporizhzhia, Ukraine, is now back online and reconnected to the country's power grid. The plant lost connection on Thursday after fires damaged a key power line.

Watch @kileycnn's report here: ",world
"""I prosecuted Democrats, Republicans, people in high office. I had to do it, but I was never faced with a question like this.""

@SenatorLeahy (D-VT) on whether former President Donald Trump should be prosecuted. Watch his interview with @smerconish here: ",politics
"Sen. Raphael Warnock's Republican opponent in the 2022 midterms, former football star Herschel Walker, is accusing him of lying about the nature of his connection to Alvin the beagle.  ",politics
"Would you like some meaty, savory mealworm powder seasoning with your food?

It's a question you might soon be hearing at the dinner table. ",world
The goal is to send people to the moon in two years. Assuming everything goes according to plan on Monday. ,politics
The release of a redacted affidavit that the Justice Department used to obtain a search warrant for former President Donald Trump's Mar-a-Lago home has shed new light on the federal investigation into the handling of documents from his White House ,politics
"The US Navy is developing directed energy systems as a potential defense against hypersonic missiles, the Navy's top admiral said, calling advances Russia and China have made in hypersonic weapon technology ""a significant concern."" ",politics
"US Secret Service investigators have seized $286 million in illegally obtained coronavirus pandemic relief funds, the agency announced ",politics
It turns out that a boozy drink may be just what plants need during a drought. ,world
The hunt to track and kill each and every spotted lanternfly fugitive is so intense Pennsylvania officials set up a hotline to report sightings ,world
JUST IN: Justice Department releases redacted affidavit used to obtain search warrant for Trump's Mar-a-Lago estate ,politics
"Dangerous heat waves likely to at least triple across the world by 2100, new study says, pushing limits of human survivability in some places ",world
Laws that ban abortion or severely restrict the procedure have gone into effect in about a dozen states ,politics
"Unlike loans, Pell grants typically do not need to be repaid. ",politics
"NASA’s James Webb Space Telescope has captured the first clear evidence of carbon dioxide in the atmosphere of an exoplanet, a planet outside our solar system. ",world
CNN's @kpolantz explains who the Justice Department aims to protect as a federal judge orders the department to release a redacted version of the Mar-a-Lago search warrant affidavit. Watch: ,politics
"""Some experts pointed out that while it may ease the pain of some debtors, Biden's effort does little to fix the fundamental problem -- the high cost of college that prices many Americans out or leaves them laden with loans,"" writes @StCollinson | Analysis ",politics
"Rep. Carolyn Maloney's resounding loss in her New York primary has set off an immediate scramble for her powerful position running the House Oversight Committee
",politics
"First lady Jill Biden tests positive for a rebound case of Covid-19. She had first tested positive on August 15 while vacationing in South Carolina.
",politics
Some of the final pieces of the midterm puzzle came into focus on Tuesday ,politics
"""It is a very damning letter""
Former Nixon White House counsel John Dean talks to CNN's @KateBolduan about the National Archives letter to former President Trump about classified documents. Watch: ",politics
"In tonight's primaries, a hostile New York contest pits two House members against each other, while Florida Democrats choose a DeSantis challenger. Follow live updates ",politics
"Herschel Walker, the Republican Senate nominee in Georgia, criticized the spending provisions in the newly passed health care and climate law, including money allocated for an urban forestry program which he dismissed as unnecessary ",politics
"Paul Pelosi, the husband of House Speaker Nancy Pelosi, has pleaded guilty to driving under the influence of alcohol in May
",politics
"A federal jury finds two men guilty of conspiring to kidnap Michigan Gov. Gretchen Whitmer in 2020 and conspiracy to use weapons of mass destruction
",politics
"The Pentagon rejected a second request from the mayor of Washington, DC, to help deal with migrants arriving in the city by bus from Texas and Arizona, according to a defense official ",politics
"A group led by conservative lawyer Leonard Leo received a $1.6 billion donation, the largest single contribution to a politically focused nonprofit that's ever been made public. @DrewGriffinCNN reports on how this fortune could fuel right-wing interests: ",politics
"Former President Donald Trump's legal team has asked a federal judge to appoint a ""special master"" to ensure the Justice Department returns any private documents seized during the Mar-a-Lago search ",politics
JUST IN: Dr. Anthony Fauci says he will leave the federal government in December after serving as the nation's top infectious disease expert for 38 years ,politics
Money from the infrastructure law is being handed out. Here's why the Biden administration wants you to pay attention. ,politics
US Education Secretary Miguel Cardona said that Americans can expect a decision from the Biden administration on student loans in the “next week or so.” ,politics
"""Pence would instantly become the investigation's most high-profile witness and could further expose the ex-President's scheme to steal the 2020 election,"" writes @StCollinson | Analysis ",politics
"US President Joe Biden and Western leaders stressed the need for the United Nations nuclear watchdog to visit the Zaporizhzhia power plant in southeastern Ukraine, where shelling has sparked fears of a disaster, according to a White House statement. ",world
"A new report provides details into the disappearance of dozens of college students from the same college in Mexico.

@RafaelRomoCNN has more: ",world
Finland Prime Minister Sanna Marin says that she has taken a drug test following a leaked video that shows her dancing with friends. The 36-year-old politician said she resents that the videos have been made public. @MelissaBellCNN reports. ,world
A federal judge in Florida on Thursday ruled that a law pushed by Florida Republican Gov. Ron DeSantis restricting conversations around race in schools and the workplace is unconstitutional ,politics
Trump’s lawyers didn’t push for the Mar-a-Lago search affidavits to be released after former President Donald Trump’s public comments. @gtconway3d has a theory why. Watch: ,politics
Former President Donald Trump asked the full bench of the DC US Circuit Court of Appeals to review a recent appellate panel ruling okaying the Internal Revenue Service's release of Trump's tax returns to a House committee ,politics
CNN’s @kileycnn reports from Ukraine about mounting fears that Russian shelling near a Ukrainian power plant could result in a nuclear disaster. Watch: ,world
"CNN’s @clarissaward is in the Tangi Valley, Afghanistan, where locals say they’re relieved that US troops left. Watch: ",world
A US magistrate judge started the process of potentially releasing some information from the affidavit that the Justice Department used to obtain a search warrant for former President Donald Trump's Florida residence. Here are takeaways from the hearing. ,politics
"The Florida state Senate will pause its proceedings to remove state attorney Andrew Warren, who was suspended by Gov. Ron DeSantis for his pledge not to prosecute certain cases, according to a letter penned by Senate President Wilton Simpson on Wednesday. ",politics
"The US accelerates its monkeypox response effort with 1.8 million more vaccine doses and other steps as demand grows for shots and treatments
",politics
"What to watch for from today's hearing on releasing more warrant documents from the Mar-a-Lago search
",politics
"""Trump is trying to fight back as the legal mire deepens around him and some of his closest associates rooted in his false claims that the 2020 election was stolen,"" writes Stephen Collinson | Analysis 
",politics
"The US Secret Service, on the evening of January 6, 2021, notified the US Capitol Police that it discovered an online threat — made days earlier — directed toward House Speaker Nancy Pelosi, according to an email notification obtained by a watchdog group ",politics
"“If there was an invitation to participate, I would consider it,” Former Vice President Mike Pence said. ",politics
"Liz Cheney said she is ""thinking about"" running for president and will make a decision in ""the coming months."" ",politics
"""Nonsense.""

CNN Senior Legal Analyst @eliehonig breaks down former President Trump's argument on the FBI's Mar-a-Lago search warrant and his evolving legal strategies.

Watch his analysis here: ",politics
"Brazilian President Jair Bolsonaro launched his reelection campaign amid fears of violence. @IsaCNN reports.

Watch here: ",world
"Rudy Giuliani, who was told by Atlanta prosecutors that he is a target in their probe of former President Donald Trump's 2020 election subversion schemes, is scheduled to appear for grand jury testimony in the investigation today. ",politics
"Wyoming Rep. Liz Cheney, the most ardent Republican critic of Donald Trump in Congress, vowed to carry on the fight against him after conceding defeat in the Wyoming primary. ",politics
"Nazi imagery and a 'treason watch list' featuring Democrats are some of the posts uncovered by CNN from the Trump-backed Arizona Republican secretary of state candidate Mark Finchem. Watch CNN's @KFILE discuss the details with @jaketapper
",politics
A man who is accused of bringing weapons to a Pennsylvania vote counting center after the 2020 presidential election was arrested Tuesday for allegedly illegally trespassing at the Capitol during the insurrection ,politics
Two top House Democrats are accusing the DHS inspector general of obstructing their investigation into missing Secret Service text messages related to the January 6 Capitol attack ,politics
"TJ Cox, a former Democratic congressman from California, is indicted on money laundering and wire fraud charges ",politics
"The Department of Education said that it will cancel $3.9 billion in student loan debt for 208,000 students who attended the now-defunct for-profit ITT Technical Institute
",politics
