"The Justice Department issued subpoenas to more than 30 people in Trump's orbit in recent days as its Jan. 6 criminal probe intensifies, sources say ",politics
"Two pollsters, Republican @KSoltisAnderson and Democrat @MargieOmero join @JohnKingCNN to discuss the key issues surrounding November’s midterm elections. Watch: ",politics
"A report by the Anti-Defamation League found that hundreds of law enforcement officers, and other individuals in positions of power, had signed up for membership with far-right extremist group the Oath Keepers. CNN's @joshscampbell breaks down the report. ",politics
"Former President Trump repeatedly told aides in the days following his 2020 election loss that he would remain in the White House rather than let incoming President Biden take over, according to a forthcoming book by New York Times reporter Maggie Haberman  ",politics
Breathtaking images of a stellar nursery in the Orion Nebula taken by the James Webb Space Telescope are shedding light on an environment similar to our own solar system when it formed more than 4.5 billion years ago.  ,world
"The images shed light on an environment similar to our own solar system when it formed more than 4.5 billion years ago
",world
"Donald Trump's lawyers asked a federal judge to reject the Justice Department's request to continue to review documents seized from Mar-a-Lago
",politics
"Ukrainian troops broke through Russian lines near Kharkiv and reclaimed towns that have been under Russian control for months. @MelissaBellCNN travels to a key town in the battle amid ongoing shelling in the area.

Watch: ",world
Former presidential candidate Hillary Clinton reacts to Rep. Alexandria Ocasio-Cortez saying she sometimes believes she lives in a country that would never elect a female president.  ,politics
"Exclusive: ""I'm just not going to leave."" Trump repeatedly insisted he wouldn't leave the White House after his election loss, a new book by NYT reporter Maggie Haberman reveals. ",politics
"""The showdown over the appointment of a so-called special master is, so far, having just the effect Trump wants,"" writes @StCollinson | Analysis ",politics
"""While the American public doesn’t agree on much, they do agree on this: Our politicians are simply too old."" | Analysis by Chris Cillizza ",politics
"Buckingham Palace didn't invite Biden to assemble a delegation and instead extended an invitation for only the President and first lady, official says. ",politics
Former presidential candidate Hillary Clinton reacts to Rep. Alexandria Ocasio-Cortez saying she sometimes believes she lives in a country that would never elect a female president.  ,politics
"Hillary Clinton, who was investigated and cleared for her handling of classified information, discusses whether the Justice Department should charge former President Trump after seizing classified documents from Mar-a-Lago.

See her answer on @CNNSotu: ",politics
"President Joe Biden arrived at the Pentagon on Sunday morning, where he will speak at a 9/11 remembrance ceremony. 
",politics
"A 14-year-old girl says she hugged Meghan, the Duchess of Sussex, to show that she's welcome in the UK. 

Watch the moment: ",world
"Former Democratic Sen. @alfranken debates CNN political commentator and GOP strategist @alicetweet over the Supreme Court’s decision to overturn Roe v. Wade and the political leanings of the court.

Watch the exchange here: ",politics
"Watch @FareedZakaria's exclusive interview with Ukrainian President @ZelenskyyUa, where they discuss Ukraine's counteroffensive against Russia in the southern and eastern parts of the country ",world
"Frustrated by Republicans’ intense focus on inflation and President Joe Biden in the party’s closing pitch to voters, some conservatives want to see the GOP talk more about hot-button cultural issues in the final sprint to Election Day.
",politics
"Rep. Karen Bass, a candidate for Los Angeles mayor, said her home was burglarized Friday night and two firearms were stolen ",politics
Republican Rep. Louie Gohmert of Texas presented an honorary American flag recently flown above the US Capitol to a convicted January 6 rioter after she was released from prison ,politics
Families are applying for free school meals for the first time as they contend with high food costs and tight budgets. ,politics
"Ex-federal prosecutor Shan Wu argues ""there's a fight to imbue Trump with imperial-like powers"" amid former President Donald Trump's and DOJ's dueling proposals for who should be assigned special master.

Wu says this case has become a 'proxy war' here: ",politics
"British Prime Minister Liz Truss called for end of the monarchy in 1994

Watch CNN's @smerconish break down how different generations of British citizens support the monarchy and what new British prime minister said about the monarchy in the past here: ",world
"The Accession Council ceremony in London's St. James's Palace officially proclaimed King Charles III as the UK's new monarch. The ceremony was televised for the first time in history.

Watch the moment King Charles III was formally proclaimed king here: ",world
Four people have been nominated to serve as special master for the Mar-a-Lago investigation in dueling proposals from former President Trump's lawyers and the Justice Department.  ,politics
"The Navy ordered an investigation into the grueling SEALs selection course, according to three Navy officials, after the death of a sailor earlier this year ",politics
"Vice President Kamala Harris called the current Supreme Court an ""activist court,"" sharpening her criticisms of the body that overturned Roe v. Wade in June ",politics
"North Carolina is the first state to send out absentee ballots for the general election -- as officials there juggle running an election with threats, harassment and a deluge of public records requests ",politics
Queen Elizabeth II was no stranger to a good joke throughout her reign - doing everything from teasing sitting presidents to pretending to skydive into the Olympics. @randikayeCNN looks back at her funniest moments. Watch: ,world
The Justice Department and Trump's lawyers have submitted competing proposals for who they want to serve as a special master to review Mar-a-Lago documents ,politics
"""A huge privilege"": Longtime royal photographer @ChrisJack_Getty got to photograph Queen Elizabeth II and the Royal Family for nearly two decades. Now, he's telling CNN what it was like behind the lens. Watch: ",world
Yeshiva University doesn't have to recognize LGBTQ student group after Supreme Court temporarily blocks lower court order ,politics
"King Charles III delivers his first public address as the new British monarch, just a day after ascending to the throne following the death of his mother Queen Elizabeth II. 

Watch here: ",world
"CNN’s @ZainAsher discusses how Black Britons of African ancestry are reacting to Queen Elizabeth II’s death considering the monarch’s history of colonization.

Watch: ",world
"See the moment King Charles III gets a kiss on the cheek from one of his constituents as he arrived at Buckingham Palace and greeted the crowd.

Watch moment here: ",world
"In a speech to Democrats, President Joe Biden called out Republicans for taking credit for bills like the infrastructure plan, legislation they did not vote for. Chris Wallace joins New Day to discuss.

Watch: ",politics
"White House aides are making initial preparations for President Biden to travel to London to attend the funeral of Queen Elizabeth II, but only plan to announce his attendance after the palace reveals the arrangements ",politics
"The Biden administration plans to allow up to 125,000 refugees into the United States for the 2023 fiscal year, the same lofty ceiling as last year, according to a source familiar with the plan. ",politics
"“What (Trump’s lawsuit) lacks in substance and legal support it seeks to substitute with length, hyperbole, and the settling of scores and grievances,” the judge wrote. ",politics
"Gun salutes were fired across the UK to commemorate the life and death of Queen Elizabeth II. 96 rounds were fired - one for each year of the Queen’s life.

Watch here: ",world
"Look back at how Queen Elizabeth II reacted to Diana's death and other memorable moments in her own words. CNN’s @donlemon reports.

Watch here: ",world
"Many emerged enchanted, spellbound or starstruck. ",politics
"Charles has become Britain's new King following the death of his mother, Queen Elizabeth II, at the age of 96. 

Here's what we know about the British royal family's line of succession. ",world
"“The most amazing lady”: Queen Elizabeth II’s former personal chef Darren McGrady, who traveled with the Queen and her family for more than a decade, reminisces over fond memories and the Queen’s favorite meals with CNN’s @ErinBurnett Watch: ",world
"“Treated almost like family”: Simon Lewis, former press secretary to Queen Elizabeth II, joins CNN’s @wolfblitzer and shares a treasured moment from his time working with her. Watch: ",world
"Queen Elizabeth II, the UK’s longest-reigning monarch, has died aged 96, Buckingham Palace announced. Watch 70 years of her service in 3 minutes here: ",world
"Steve Bannon arrived at a New York courthouse to surrender on charges related to his fundraising effort to build a wall along the southern US border. He is expected to plead not guilty, attorney Robert Costello told CNN.

CNN's @KaraScannell reports: ",politics
"The Biden administration has finalized a rule eliminating potential hurdles for immigrants dependent on public benefits and trying to obtain legal status, according to a newly released regulation. ",politics
"Kailee DeSpain, a third-grade teacher in Texas, received horrible news from her doctor: Carrying her baby to term would endanger both of their lives.

@elizcohencnn shares how strict abortion laws forced Kailee to another state for medical care: ",politics
"""These are hard-to-reach areas … the demand [for aid] is so huge.""

@clarissaward, CNN's chief international correspondent, is live in Pakistan where one-third of the country is underwater and many people are desperately trying to reach higher ground: ",world
"""Trump and his allies have filled the vacuum for answers with a smokescreen of unproven claims, including that Trump declassified the material or that it might have been planted by the FBI,"" writes @StCollinson | Analysis ",politics
"A state court declared Michigan's 1931 abortion ban unconstitutional and blocked it from being enforced, allowing abortion to remain legal in the state. ",politics
"The Pentagon says it's temporarily stopping deliveries of Lockheed Martin Corp's F-35 aircraft after learning an alloy made in China was in a component of the stealth fighter jet, violating federal defense acquisition rules. ",politics
"The official White House portraits of Barack and Michelle Obama were unveiled in an emotional ceremony, marking the return of a Washington tradition last celebrated 10 years ago.  ",politics
Donald Trump’s former Attorney General Bill Barr commented on a potential Trump indictment while speaking on Fox. CNN’s @jaketapper discusses with former Deputy Attorney General Donald Ayer. Watch here: ,politics
"Senate Majority Leader Schumer said he intends to hold a vote on a bill to codify same-sex marriage into federal law ""in the coming weeks,"" and that he hopes there will be enough Republican support to pass it. ",politics
Hardly a day goes by without a major new development in the Mar-a-Lago investigation. Here's a breakdown of what's going on and where things could be headed. ,politics
"In her remarks during Wednesday's official White House portrait unveiling, Michelle Obama stressed the importance of democratic traditions and the peaceful transfer power.  ",politics
"Vice President Kamala Harris will lead the US presidential delegation to Japan for the state funeral for assassinated former Prime Minister Shinzo Abe, a White House official tells CNN ",politics
"Nearly 750 migrants have died at the southern border this fiscal year, a record that surpasses last year's total, according to a DHS official ",politics
"CNN’s @mchancecnn investigates the Kremlin’s secretive security service, known as the FSB, and a string of defections from its tight-lipped ranks.

Watch here: ",world
Former President Barack Obama and former first lady Michelle Obama returned to the White House on Wednesday for the unveiling of their official White House portraits -- marking their first joint return since they left in 2017.  ,politics
"President Biden's Cabinet remains the same 17 months into his presidency, which stands in contrast to the changes made by Donald Trump during his administration.  ",politics
Barack and Michelle Obama have returned to the White House together for the first time for the unveiling of their official portraits.  ,politics
Republicans are anxious about the cash problems facing the National Republican Senatorial Committee amid Sen. Rick Scott's feud with Senate GOP Leader Mitch McConnell  ,politics
"An 8-inch, shrew-like creature is now the oldest mammal ever identified, researchers say. It lived 225 million years ago, the same time as some of the oldest dinosaurs. ",world
"Flies can thank their fast, sophisticated eyesight and some neural quirks for their ability to escape swats with such speed and agility ",world
Former President Barack Obama and former first lady Michelle Obama are expected to make a highly anticipated return to the White House this afternoon for the unveiling of their official White House portraits  ,politics
Former President Barack Obama and former first lady Michelle Obama will visit the White House for the unveiling of their official White House portraits -- marking the return of a Washington tradition last celebrated 10 years ago ,politics
"An 8-inch, shrew-like creature is now the oldest mammal ever identified, researchers say. It lived 225 million years ago, the same time as some of the oldest dinosaurs. ",world
A New Mexico judge removed January 6 rioter and Cowboys for Trump founder Couy Griffin from his elected position as a county commissioner for his role in the US Capitol attack. CNN’s @ErinBurnett and senior legal analyst @eliehonig discuss. Watch here: ,politics
Former White House press secretary @OMGrisham reacts to former President Trump’s proposal of pardoning Jan. 6 rioters if he is reelected. Watch here: ,politics
"The world's oldest mammal has been identified using fossil dental records, predating the previously confirmed earliest mammal by about 20 million years ",world
Longtime Republican official and former speech writer for three presidencies @Peter_Wehner tells CNN’s @jaketapper he thinks President Biden’s comments condemning some in the GOP were accurate. Watch here: ,politics
"Could your 💩 propel a spaceship to and from Mars and shield you from cosmic radiation?

It turns out that poop has power, and its biological, chemical and physical attributes are inspiring new ideas about what else we can create from our waste. ",world
Republicans have unlikely allies in their fight to restrict abortion at the state level: Democrats ,politics
"A Republican county official in Georgia escorted two operatives working with an attorney for former President Donald Trump into the county's election offices on the same day a voting system there was breached, newly obtained video shows ",politics
"Judge removes a New Mexico county commissioner and founder of Cowboys for Trump from elected office for his role in the January 6 attack
",politics
"Lawmakers are returning to Washington for a pre-midterm elections sprint when preventing a government shutdown will be their top legislative item, but positioning before voters go to the polls will be their driving political priority ",politics
See these massive dinosaur bones discovered in Europe.  ,world
Boris Johnson has left Downing Street for the last time as Prime Minister. Watch his final remarks here: ,world
See newly obtained video of ex-Georgia official escorting Trump operatives into election offices in this report by @DrewGriffinCNN: ,politics
Watch dashcam video that captured the moment when an earthquake hit in China: ,world
A glacier larger than Florida is rapidly losing ice. One of the scientists who studied it tells CNN’s @JohnBerman what could happen if it collapses: ,world
A man survived 11 days in the ocean floating alone in a freezer. @Brikeilarcnn has more here: ,world
The 10 Senate seats most likely to flip in 2022 ,politics
"Leonard Francis, the former military contractor known as ""Fat Leonard"" who orchestrated the largest corruption scandal in US Navy history, is on the run after escaping house arrest in San Diego ",politics
"Republican Gov. Charlie Baker's decision not to seek reelection this year upended the Massachusetts political world, setting off a scramble among ambitious members of both parties ",politics
See these massive dinosaur bones discovered in Europe.  ,world
"Abortion rights have taken on an increased significance and become a top focus in the midterm elections after the US Supreme Court’s ruling this summer that there was no longer a federal constitutional right to the procedure.
",politics
"Scientists have created mouse embryos in a dish, and it could one day help families hoping to get pregnant, according to a new study.
",world
".@nickwattcnn reviews the timeline of the mass stabbings in Saskatchewan, Canada, that left at least 10 people dead and 18 injured. A manhunt is underway for a 2nd suspect, whom police say is armed and dangerous. Watch: ",world
"Trump’s decision to feature a speaker highlighting such a case, when there are hundreds of other Capitol riot defendants to cite as examples, prompted a pointed response from Rep. Zoe Lofgren
",politics
"Antarctica's so-called ""doomsday glacier,"" nicknamed due to its high risk of collapse and threat to global sea level, is eroding along its underwater base. Scientists now say it has the capability of retreating much faster than it has in the past decade. ",world
"Judge Aileen Cannon released a ruling on Monday responding to former President Donald Trump's bid for a special master to review evidence the FBI seized at his Mar-a-Lago resort last month.

Read the ruling here. ",politics
JUST IN: A federal judge has approved former President Donald Trump’s request for a special master to review evidence the FBI seized at his Mar-a-Lago resort last month ,politics
"A federal resettlement grant has relocated some indigenous residents of a Louisiana isle to the mainland because their town is under threat of being submerged by water.

@holmescnn reports on the communal impact of climate change: ",world
"Abortion rights have taken on an increased significance and become a top focus in the midterm elections after the US Supreme Court’s ruling this summer that there was no longer a federal constitutional right to the procedure.
",politics
"Liz Truss, a low-tax evangelist who models herself on Margaret Thatcher, will be Boris Johnson's successor as British prime minister. Truss won after a leadership contest caused by Johnson's resignation.

See her first speech as Conservative Party Leader: ",world
Conservative party set to announce new leader who will be UK's Prime Minister –  ,world
"Trump’s decision to feature a speaker highlighting such a case, when there are hundreds of other Capitol riot defendants to cite as examples, prompted a pointed response from Rep. Zoe Lofgren
",politics
"""Past presidents, Democratic and Republican, have politicized the military, and faced criticism for it, but not all speeches and events where the military is present are equal in this debate,"" writes @brikeilarcnn | Analysis ",politics
A key question the panel will have to answer is whether the report should include a criminal referral of former President Donald Trump. ,politics
See these massive dinosaur bones discovered in Europe.  ,world
Princess Diana's former chief of staff Patrick Jephson joins CNN's @Acosta to discuss Duke and Duchess of Sussex Prince Harry and Meghan's planned trip to the United Kingdom in the wake of a tell-all interview. Watch here: ,world
"Millions of Americans over age 50 may benefit from Biden's student loan forgiveness plan – with the number of older borrowers on the rise
",politics
"""The more Trump is on people’s minds, the better Democrats are doing."" | Analysis by Harry Enten ",politics
US Ambassador to Russia John Sullivan will retire. The top US diplomat oversaw the embassy as it faced increasing restrictions imposed by Moscow. ,politics
"In a battleground state like Michigan, with a contested governor’s race between Democratic incumbent Gretchen Whitmer and Republican challenger Tudor Dixon, politics is never too far
",politics
What Trump said in 2016 about mishandling classified information –  ,politics
"Texas Gov. Greg Abbott said this week that rape victims in his state can take Plan B, a pregnancy-preventing emergency contraceptive known as a ""morning-after pill"" ",politics
"After two delays, NASA says it needs more time to evaluate problems before moving forward with the Artemis I launch ",world
JUST IN: Artemis I launch for historic mission to the moon postponed because of leaky fuel connection to rocket. ,world
"""Mortars flying right above us""

A Ukrainian man describes escaping Russian-held territory near the Zaporizhzhia nuclear plant while under artillery fire.

For more on this story, watch @kileycnn's report here: ",world
"""It should sound extraordinary, but in Putin's wartime Russia, it's become staggeringly common.""

@npwcnn reports on the recent deaths of several high-profile Russian businessmen, who've reportedly died by apparent suicide. Watch here: ",world
The uncrewed Artemis I mission is ready for a second chance at launching. The launch window opens at 2:17 p.m. ET and closes at 4:17 p.m. ET today. ,world
"A hearing Thursday in West Palm Beach, Florida, was the first chance Trump's lawyers had to convince a judge in person that the FBI search warrant on Mar-a-Lago was unwarranted and merited an outside attorney to review the case ",politics
"At least 1,100 people have been killed and thousands more injured in floods across Pakistan. ",politics
Abortion is banned or severely limited in a number of states. Here's where things stand. ,politics
"Federal agents have searched a high-rise apartment in New York City's affluent Park Avenue and a Southhampton estate connected to a Russian oligarch, sources told CNN. ",politics
