"President Trump has asked John Kelly to stay on as White House chief of staff through 2020, multiple sources told Fox News on Tuesday.

The move comes as Kelly marked one year at the White House -- an anniversary that prompted inevitable speculation about whether he will stay or go. The Associated Press reports that Kelly has told staffers he has agreed to stay on.

Kelly was brought on in July 2017 to impose order on a chaotic West Wing, replacing Reince Priebus.

The former Homeland Security secretary and Marine Corps general made swift changes in both personnel and protocol, limiting the once-freewheeling environment surrounding the president.

But his standing in the White House has been somewhat diminished in recent months.

Trump has at times sounded out allies about potential replacements, and Kelly has told people he’d be happy if he made it to the one-year mark.

Yet Trump marked the occasion during an Oval Office swearing-in ceremony for the new secretary of Veterans Affairs on Monday.

And he tweeted a picture of the two of them smiling, side by side, with the message:

""Congratulations to General John Kelly. Today we celebrate his first full year as @WhiteHouse Chief of Staff!""

The Associated Press contributed to this report.",politics
"The federal judge presiding over the fraud trial of ex-Trump campaign chairman Paul Manafort rebuked Special Counsel Robert Mueller's team repeatedly on Wednesday, highlighting potential vulnerabilities in the first prosecution arising out of Mueller's ongoing Russia probe.

The 78-year-old Reagan-appointed judge, T.S. Ellis, sent jurors out of the courtroom several times as he reminded prosecutors that Manafort is not on trial for simply having a ""lavish lifestyle.""

Ellis also surprised the courtroom late Wednesday when he said, ""I’m hoping to finish this case much sooner than anyone predicted.”

The trial had been expected to last three weeks. Earlier in the day, prosecutors told the judge they thought the government could wrap its case by the end of next week.

Prosecutors have introduced a bevy of exhibits and are in the process of calling several witnesses as part of their effort to paint Manafort as a tax scofflaw who failed to report money spent on luxury items -- then lied to get bank loans when his foreign consulting work dried up.

But the Mueller team was rebuffed by Ellis when it tried to introduce photos of Manafort’s closets, filled with suits and other high-end articles of clothing. Ellis noted that those photos would eventually become fodder for the media, and called them ""unnecessary"" for jurors to see.

“Enough is enough. We don’t convict people because they have a lot of money and throw it around,” he said.

He also dismissed an exhibit related to Manafort's lavish spending: ""All this document shows is that Mr. Manafort had a lavish lifestyle,"" Ellis said. ""It isn't relevant.""

The legal standard for excluding evidence based on irrelevance or the risk of prejudicing jurors is high -- ordinarily, judges only prevent jurors from seeing evidence that has no tendency to make any fact at issue in the case more or less likely, or that would pose a substantial risk of unfairly arousing juror bias.

The prosecution was able to present some evidence of Manafort's spending on Wednesday. One witness, Ron Wall, the chief financial officer of high-end men's apparel store House of Bijan in Beverly Hills, Calif., testified that Manafort spent a grand total of $334,325 over a three-year period at the store.

That included one invoice for an assortment of clothing in 2010, at a total of roughly $128,000. Wall testified that most of those payments came from wire transfers from banks in Cyprus -- but he admitted on cross-examination by defense attorneys that he has other clients who similarly use wire transfers for costly items.

Another witness, Steve Jacobson, a contractor hired by Manafort from 2010 to 2014, said he worked on a number of the defendant's properties, including one in Trump Tower. That is the first time jurors heard Trump's name uttered in the trial.

Jacobson said most of the nearly $3.3 million Manafort paid him in that period came by way of international wire transfers. The parties also stipulated that a payment for daughter Andrea’s house in Arlington came in the form of a $1.9 million wire transfer from a Cyprus bank.

Among his other rebukes, Ellis on Wednesday told prosecutors to stop using the word “oligarch” to describe wealthy Ukrainians, whose dealings with Manafort are at the heart of the fraud charges he faces in the northern Virginia federal court. He said the term is a ""pejorative"" that would risk unfairly prejudicing jurors against Manafort.

More witnesses are scheduled in the case, who appear ready to testify about Manafort's spending habits. Ellis' decisionmaking casts into doubt how much of that testimony will be heard by jurors, or what instructions jurors will get on how to consider this testimony.

DAY ONE TRIAL RECAP: PROSECUTION CALLS FIRST WITNESS, WHO PRAISES MANAFORT'S WORK ETHIC

In a surprising moment, prosecutor Uzo Asonye told Ellis that Rick Gates -- Manafort's former business partner who had been considered a potential star witness for the prosecution -- might not be called to the stand after all.

""Enough is enough. We don’t convict people because they have a lot of money and throw it around."" - U.S. District Judge T.S. Ellis

""He may testify, he may not,"" Asonye informed Ellis, saying Mueller's team would make the call depending on the evidence presented.

That disclosure prompted reporters to hustle out of the courtroom to report the news -- ""scurry[ing] out of here like rats out of a sinking ship,"" Ellis said.

“You know who you are going to call,” Ellis sharply told Asonye. “If you are going to call him, then this [debate over a particular exhibit] is a waste of time.”

During opening arguments Tuesday, the defense team made it clear they intend to blame Gates, who handled some day-to-day business operations for Manafort, for many of the alleged reporting deficiencies Manafort is charged with.

Ellis interjected during the prosecutors' opening statement to remind jurors that wealth alone is not criminal, and he rebuked a prosecutor in front of the jury for saying that the ""evidence will show"" Manafort's guilt.

""It isn't a crime to have a lot of money and be profligate in your spending,"" Ellis said.

Jurors also heard Tuesday that Manafort bought an ostrich jacket worth more than $15,000. That prompted Ingrid Newkirk, president of People for the Ethical Treatment of Animals (PETA), to issue a statement calling for Manafort to turn over the jacket, which was ""likely made from numerous juvenile ostriches whose throats were slit and whose feathers were plucked out.""

Ellis had harshly admonished members of Mueller's team in a tense preliminary hearing in May, saying they ""don't care"" about Manafort and were pursuing the case against the 69-year-old ex-Trump adviser only as a means of targeting the president.

Ellis has issued tough -- sometimes colorful -- statements and rulings against the defense during the Manafort case, as well.

He interrupted a defense attorney who was outlining to the jury Manafort's efforts to improve American international political outreach, asking, “I take it you plan to offer evidence?” and prompting the attorney to offer some.

Ellis, who took senior status more than a decade ago but continues to hear a limited docket, also seemed to grow impatient on Tuesday after being told that attorneys on both sides were seen rolling their eyes in response to his rulings or after stepping back from the bench.

ELLIS ACCUSES MUELLER TEAM OF TRYING TO USE MANAFORT PROSECUTION TO GET TO TRUMP

The lawyers' facial expressions, Ellis said, appeared to show them thinking, ""Why do we have to put up with this idiot judge?""

Earlier this month, Ellis denied a defense motion to move the trial further from Washington, D.C., rejecting Manafort's argument that media coverage in the major market would risk biasing the jury.

""The mere fact that a case has drawn substantial media attention does not, by itself, warrant a change in venue,"" Ellis wrote in denying the request.

Separately, Ellis also excoriated the defense team earlier this month for opposing Manafort's transfer to an Alexandria, Va., jail -- shortly after complaining that the jail at which he was housed was also inadequate.

""Defense counsel has not identified any general or specific threat to defendant’s safety at the Alexandria Detention Center,"" Ellis wrote. ""They have not done so, because the professionals at the Alexandria Detention Center are very familiar with housing high-profile defendants including foreign and domestic terrorists, spies and traitors.""

He continued, ""It is surprising and confusing when counsel identifies a problem and then opposes the most logical solution to that problem.""

The Associated Press contributed to this report.",politics
"Press Secretary Sarah Sanders took her long-running feud with CNN’s Jim Acosta to a new level during Thursday’s White House briefing, blasting the media for personal attacks against her and accusing the press of debasing the discourse in America.

The press secretary was responding to similar allegations leveled against President Trump. Specifically, Acosta asked Sanders to say whether the press is indeed the “enemy of the people,” as her boss has controversially claimed, after Ivanka Trump broke with her father on the statement at an Axios event earlier Thursday.

“I think it would be a good thing if you were to say right here, at this briefing, that the press … are not the enemy of the people. I think we deserve that,” Acosta told Sanders.

Sanders pointed out that President Trump has “made his position known,” before the CNN senior White House correspondent interrupted – resulting in Sanders and Acosta talking over each other. From there, Sanders launched into a point-by-point rebuttal.

“It’s ironic, Jim, that not only you and the media attack the president for his rhetoric when they frequently lower the level of conversation in this country. Repeatedly, repeatedly the media resorts to personal attacks without any content other than to incite anger,” Sanders fired back.

She went on to say the media have attacked her personally “on a number of occasions” before specifically calling out rhetoric she said aired on CNN.

“Including your own network said I should be harassed as a life sentence. That I should be choked. ICE officials are not welcomed in their place of worship,” Sanders said.

Sanders then took aim at April’s White House Correspondents Dinner where comedian Michelle Wolf took personal jabs at the press secretary while mocking her job performance, Southern roots and appearance.

“When I was hosted by the Correspondents’ Association, which almost all of you are members of, you brought a comedian up to attack my appearance and call me a traitor to my own gender."" - Sarah Sanders

“When I was hosted by the Correspondents’ Association, which almost all of you are members of, you brought a comedian up to attack my appearance and call me a traitor to my own gender,” Sanders said. “As far as I know, I’m the first press secretary in the history of the United States that’s required Secret Service protection.”

Sanders said the media “continues to ratchet up the verbal assault against the president,” noting that the administration has a “role to play” but the media are also responsible for the discourse in America.

Acosta then reminded Sanders that she did not say whether or not she considers the media the “enemy of the people.”

“Are we to take it, from what you just said, we all get put through the ringer. We all get put in the meat grinder in this town and you’re no exception,” Acosta said. “I’m sorry that that happened to you. I wish that had not happened. But, for the sake of this room. The people that are in this room, this democracy, this country … the president of the United States should not refer to us as the enemy of the people … all I’m asking you to do, Sarah, is to acknowledge that.”

Sanders did not directly respond to Acosta’s question, but complimented his hunger for a response.

“I appreciate your passion. I share it. I’ve addressed this question. I’ve addressed my personal feelings, I’m here to speak on behalf of the president. He’s made his comments clear,” Sanders said.

Acosta didn’t approve of Sanders’ response and took to Twitter to express his feelings.

“I walked out of the end of that briefing because I am totally saddened by what just happened. Sarah Sanders was repeatedly given a chance to say the press is not the enemy and she wouldn't do it. Shameful,” he wrote.",politics
"Two black Christian pastors who were among a group of religious leaders meeting with President Trump at the White House this week are now facing backlash from congregants back home.

The Rev. Phillip Goudeaux of Calvary Christian Center in Sacramento, Calif., and the Rev. John Gray, head of Relentless Church in Greenville, S.C., came under fire from critics who say Trump's policies have harmed the black community.

But at Wednesday's event, dubbed “Meeting with Inner City Pastors,” many of the pastors who attended expressed sympathetic views toward Trump, with one pastor -- the Rev. Darrell Scott, of Cleveland -- calling Trump “the most pro-black president we’ve had in our lifetime.”

Scott also slammed former President Barack Obama for not trying to “prove something to our community” because “he got a pass.”

Goudeaux, a spiritual adviser to the family of Stephon Clark – the unarmed black man who was fatally shot March 18 by two police officers in Sacramento -- praised Trump as well, saying the president restored “hope” to his community, but jokingly urged Trump to not give up on the state of California.

“Please don’t give up on California and Sacramento,” Goudeaux quipped, according to the transcript. “I’m right in the capital there, and we’re working in every area to try to make a difference in people’s lives.

""So, I guess the greatest word I can say for you, Mr. President, is that you have given this country expectations, given us a new hope, a new excitement to believe that things are getting better and are going to get better."" - Pastor Phillip Goudeaux

“So, I guess the greatest word I can say for you, Mr. President, is that you have given this country expectations, given us a new hope, a new excitement to believe that things are getting better and are going to get better,” Goudeaux continued. “And we appreciate that leadership, your tenacity to keep pushing in against all the opposition that comes against you. Thank you so much.”

Gray, meanwhile, was skeptical about attending the meeting with Trump and initially thought he would decline the invitation.

“My wife told me ‘If you go, no one will hear what you say. They won’t understand why you’re there. And any good that could come out of it will get lost in translation,’” Gray wrote on Facebook. “I had not one thing to gain by being there. Not. One.”

Gray said he eventually decided attending the event and even led the prayer so he could speak out about prison reform.

""That could greatly end up benefiting many people who look just like me."" - Pastor John Gray on his decision to attend the meeting

“That could greatly end up benefiting many people who look just like me,” he said. “The pain of so many is too real. The hurt. The isolation. The sense of disenfranchisement. The real hate that has bubbled to the surface of the national discourse.

""I myself have been vocal about my personal disagreements with key policy decisions of this administration,” he added.

But despite their open-minded approach, the two pastors were still facing condemnation from their communities.

Tre Borden, who works in the Sacramento area and attended the Calvary Christian Center when he was young, shared a photo of Goudeaux and called him and other religious leaders “shameless” and “contemptible” for attending the meeting, the Sacramento Bee reported.

“The majority of people in Phillip Goudeaux’s Del Paso congregation are poor and black,” he told the publication. “For him or any other black religious leader to align himself with Trump and his policies in this day and age is extremely distressing and hypocritical. How can he possibly think our current president is helping people who are on the margins of society?”

Gray is reaching out to many people who are criticizing him on social media. His Facebook posts concerning the meeting drew thousands of comments, many of which were critical.

“The pain of those who have been hurt is real. And I would be a dishonorable man not to acknowledge that,” Gray wrote. “But I will honor what I believe was the mandate on my life to be there and available to God should He choose to give me voice,” he added, noting that his comments on social media about why he attended didn’t “invalidate the visceral reaction of those who can’t imagine why I would be in the room.”",politics
"A federal judge on Friday ordered a total restart of the Deferred Action for Childhood Arrivals (DACA) program, in a hit to the Trump administration.

The administration last year announced its plan to phase out the program, which provides a level of amnesty to certain illegal immigrants, many of whom came to the U.S. as children.

The order is not set to kick in right away, according to Politico, which notes that the government has until Aug. 23 to file a motion to appeal the ruling by U.S. District Judge John Bates.

However, the judge denied a motion by the government to revise its earlier decision in April -- which determined that the Department of Homeland Security's decision to rescind DACA was ""unlawful,"" according to court documents.

WHAT IS DACA AND WHAT DOES THE TRUMP ADMINISTRATION WANT TO DO WITH IT?

Following that decision, the court issued a 90-day stay acknowledging that the ""DHS could possibly remedy the decision's inadequacies -- at least in theory."" That period of time is now over, the judge said.

""For the reasons explained below, the government's motion will be denied,"" the document read. ""Although the Nielsen Memo purports to offer further explanation for DHS' decision to rescind DACA, it fails to elaborate meaningfully on the agency's primary rationale for its decision: the judgment that the policy was unlawful and unconstitutional.""

The aforementioned memo from DHS Secretary Kirstjen Nielsen provided ""additional 'policy' grounds"" to undo DACA, the judge wrote. However, he added that ""most of these simply repackage legal arguments previously made,"" making them ""'insufficiently independent from the agency's evaluation of DACA's legality' to preclude judicial review or to support the agency's decision.""

In closing the brief, the judge wrote that at no point in this ruling, or the previous one, did the court contend that the DHS didn't have ""the statutory or constitutional authority"" to end the program.

""Rather, the court simply holds that if DHS wishes to rescind the program - or to take any other action, for that matter - it must give a rational explanation for its decision,"" the judge wrote.

""A conclusory assertion that a prior policy is illegal, accompanied by a hodgepodge of illogical or post hoc policy assertions, simply will not do,"" the judge wrote. ""The court therefore reaffirms its conclusion that DACA’s rescission was unlawful and must be set aside.""

ADMINISTRATION ENDS DACA, WITH 6-MONTH DELAY

The DACA program was formed through executive action by former President Barack Obama in 2012 and allowed certain people who came to the U.S. illegally as minors to be protected from immediate deportation. Recipients, widely known as Dreamers, were able to request ""consideration of deferred action"" for a period of two years, which was subject to renewal.

Individuals were able to request DACA status if they were under the age of 31 by June 15, 2012, came to the U.S. before turning 16 and continuously lived in the country since June 15, 2007.

It did not provide ""legal status.""

Fox News' William Mears and Kaitlyn Schallhorn contributed to this report.",politics
"President Trump on Saturday campaigned in Ohio for Republican state Sen. Troy Balderson ahead of a special House election next week, saying the Democratic opponent is controlled by House Minority Leader Nancy Pelosi and favors open borders.

Running against the Trump-backed candidate is Democrat Danny O’Connor. Earlier Saturday, the president described O'Connor in a tweet as “a puppet” for Pelosi, “weak on Crime, Borders & your 2nd Amendment,” with a goal of raising taxes.

Before welcoming Balderson onstage, Trump described him as “really smart” and “a really hard worker” who would “fight for Ohio.”

Balderson promised to “fight alongside” the president on a variety of issues, and dubbed his opponent “Dishonest Danny O’Connor.”

“Dishonest Danny O’Connor wants to repeal those middle-class tax cuts. Dishonest Danny O’Connor wants to take away your guns. Dishonest Danny supports open borders and sanctuary cities,” Balderson argued. “Dishonest Danny O’Connor will fight against the policies that are turning our country around. And worst of all, Dishonest Danny O’Connor will vote for Nancy Pelosi for speaker.”

PRESIDENT TRUMP TO HOLD RALLY IN OHIO AHEAD OF CRUCIAL SPECIAL ELECTION

Rep. Jim Jordan, R-Ohio, also briefly took the stage during the rally at the request of the president, and was met with chants from the crowd supporting him for the House speakership.

Jordan, a member of the House Freedom Caucus, announced July 26 that he plans to mount an anti-establishment run for speaker, if Republicans keep control of the chamber.

Echoing Balderson’s comments, Trump told the crowd that a vote for O’Connor “is a vote for open borders, which equals massive crime.”

Before describing Immigration and Customs Enforcement (ICE) as “brave” and “fantastic for this country,” Trump said that abolishing the agency has become a goal for Democrats.

“A vote for Danny boy and the Democrats is a vote to let criminals and drugs pour into our country,” Trump said. “And to let MS-13 run wild in our communities. And you know what they do once they’re there.”

TRUMP DEFENDS RUSSIA AND NORTH KOREA MEETINGS, ATTACKS ‘OVERRATED’ BOB CASEY AT PENNSYLVANIA RALLY

The president went on to promise to “protect our law enforcement"" and cite what he believes is the need for more Republicans in Congress.

“If you want to have a border, if you want to stop the radical Pelosi and Waters -- Maxine Waters -- agenda, there’s only one choice in this election,” Trump said. “That’s vote for Troy Balderson.”

Trump mentioned Rep. Maxine Waters, D-Calif., earlier, asserting that she was “a seriously low IQ person.”

The president’s visit to Ohio was his third rally over the course of a week, following rallies in Florida and Pennsylvania in support of congressional candidates.

Fox News’ Adam Shaw contributed to this report.",politics
"President Trump responded by Twitter on Friday night to a CNN anchor's recent interview with an NBA superstar.

""Lebron James was just interviewed by the dumbest man on television, Don Lemon. He made Lebron look smart, which isn't easy to do. I like Mike!"" Trump tweeted.

The CNN anchor, Don Lemon, interviewed LeBron James, the former Cleveland Cavaliers star who recently signed a massive contract with the Los Angeles Lakers.

At the end of his message, the president seemed to be expressing his preference for Michael Jordan, the NBA legend who retired in 2003.

During their interview, James and Lemon toured ""I Promise,"" a school for at-risk children that James has established in his hometown of Akron, Ohio. The pair discussed sports, politics and race relations.

Trump seemed to take issue with some of James' comments.

James told Lemon he believes the president is using sports to divide people, while James believes sports has ""always been something that brings someone together.""

When Lemon pressed James if he would consider running for president, he eventually said, ""Let's see first.""

Previously, CNN aired a segment in which the three-time NBA champion was asked whether he’d sit down with Trump, who James once called a “bum” for disinviting Golden State Warriors star Stephen Curry from the White House.

“I would never sit across from him,"" James said about Trump.

Trump hasn't always had a negative opinion of James. In a 2013 tweet, Trump wrote, ""Lebron is a great player and a great guy!""

Fox News' Ryan Gaydos contributed to this story.",politics
"Bowing to pressure from journalists who complained about it stocking Trump-related merchandise, a museum in Washington, D.C., on Saturday said it would no longer sell T-shirts that say ""You Are Very Fake News.""

The Newseum -- which claims to celebrate the role and history of the press in America -- says it has removed the shirts from its gift shop and online store, and issued a public apology and show of support for members of the media.

“We made a mistake and we apologize,” the organization said in a news release, the Hill reported. “A free press is an essential part of our democracy and journalists are not the enemy of the people.”

The statement marked a reversal from a previous Newseum position, in which the museum said it offered the ""Fake News"" shirts and other items out of respect for conflicting viewpoints.

Newseum spokeswoman Sonya Gavankar had defended the merchandise to Poynter.org, a website for a media think tank, saying the museum encourages an environment of free expression.

“As a nonpartisan organization, people with differing viewpoints feel comfortable visiting the Newseum,"" she said, ""and one of our greatest strengths is that we’re champions not only of a free press but also of free speech.""

But members of the free press weren’t buying it.

The T-shirt debacle followed a heated exchange earlier this week where journalists asked White House press secretary Sarah Sanders to declare that the media is not the “enemy of the people,” a position espoused by President Trump, who has also helped popularize the term “fake news.”

The mission of Newseum, a nonprofit enterprise, is to “increase public understanding of the importance of a free press and the First Amendment,” according to its website.

While the Newseum will no longer sell the “fake news” shirts, it told FOX5 DC that it will continue carrying other Trump-related merchandise, including the top-selling “Make America Great Again” hats.

Fox News’ Amy Lieu contributed to this report.",politics
"Businessman Bill Lee and former Nashville Mayor Karl Dean will face each other in November’s general election as both men are vying to become Tennessee’s next governor.

Lee beat out a crowded and contentious field of GOP candidates to secure his party’s nomination; Dean’s victory was a little more expected.

Current Gov. Bill Haslam, a Republican who is term limited, threw his support behind Lee.

“Bill is a man of strong faith and character, and I know he will lead Tennessee’s business-friendly environment, and he is committed to the education and development of the state’s workforce,” Haslam said. “Bill has demonstrated that he will put the needs of Tennesseans at the forefront of any decision he makes as governor of our great state.”

As Dean and Lee turn their attentions away from their primaries and focus on November, here’s a look at the two candidates.

Karl Dean, Democrat

It’s been several years since a Democrat has led Tennessee, but Karl Dean, the former Nashville mayor, is hoping to change that.

Dean easily won the Democratic primary in August, beating out state Rep. Craig Fitzhugh and nurse Mezianne Vale Payne.

Education, jobs and health care round out Dean’s platform for Tennessee. Throughout his campaign, he’s focused on his successes as Nashville’s mayor – a job he held through the Great Recession and the 2010 floods – to point to what a Dean governorship would look like.

“We are going forward. We are going forward in this together,” Dean, 62, told supporters after he won the Democratic primary. “I am proud of the very positive message we kept throughout the primary election. And we're going to keep it positive. That is what I want to do. ... I don't think people want hyper-partisanship.”

FOX NEWS MIDTERM ELECTIONS HEADQUARTERS

Dean contended Tennessee is “more moderate than people really understand” and said he believes he can beat Republican Bill Lee in November’s general election.

“I think people want somebody who’s going to be practical and pragmatic and get things done,” he told The Tennessean.

When it comes to the state’s education system, Dean hopes to increase teacher pay while expanding after-school programs, according to his campaign website. He said he supports school choice but opposes “for-profit charter schools and vouchers.”

Dean also wants to expand Medicaid and increase access to healthcare in more rural communities where hospitals have shuttered in recent years. The opioid crisis, too, is part of Dean’s platform. He says he supports the state legislature’s task force on the issue and thinks legal prescriptions and overuse of drugs should be a focus, as well as cracking down on dealers and increasing treatment programs.

Bill Lee, Republican

Outsider Bill Lee was one of four leading Republican contenders ahead of the August primary – and the businessman pulled off the upset, sending shockwaves through a state where he was down double-digits in polls as recently as last month.

Lee, 58, beat out Rep. Diane Black, state Rep. Beth Harwell and former state economic development commissioner Randy Boyd. Despite all of the candidates running decidedly pro-Trump campaigns – and Black introducing several bills aligned with the Trump administration’s agenda in the months leading up to the primary – the president never made an endorsement.

For Lee, that didn’t matter. He took advantage of the infighting among the others in the campaign and traveled the state, touting his Christian values along the way.

Calling his primary win “humbling,” Lee’s focus, he said, is on growing Tennessee’s economy and supporting rural communities as well as boosting the state’s education system while cracking down on illegal immigration. He is also a defender of gun rights while staunchly opposed to abortion.

BLACKBURN, BREDESEN LEAD CANDIDATES VYING FOR TENNESSEE SENATE SEAT

“I’m a man who is not a politician, but I do have a vision for Tennessee to lead this nation,” Lee told supporters are securing the GOP primary, adding that he is “proud” of his campaign.

Lee’s first wife died in a horseback riding accident, and although he’s since remarried, he hasn’t shied away from talking about how her death impacted his outlook on life and business.

At the time, his family air conditioning business was successful, but he decided to take a step back from it, appointing a new CEO, to spend time with his children, The Tennessean reported.

“My entire life had turned upside down, and I didn’t much care about anything that I’d previously cared about for a short period of time, and that’s what disarray will do for you,” Lee told the newspaper. “I cared about my family, and that was my primary goal at the time.”

After her death, he started working at a program geared toward at-risk youth and the Men of Valor, an organization that helps men who have been released from prison readapt into society, The Tennessean reported.

According to his campaign website, Lee Company now garners an annual revenue of $215 million, has won numerous awards and employs more than 1,200 people.

Nashville Predators captain Mike Fisher and NASCAR great Darrell Waltrip are “honorary co-chairs” on Lee’s campaign.

Fox News’ Gregg Re contributed to this report.",politics
"Wyoming state treasurer Mark Gordon won a fiercely contested GOP primary to replace term-limited Republican Gov. Matt Mead on Tuesday, prevailing over a billionaire businessman who received the last-minute endorsement of President Trump.

Foster Friess, the GOP megadonor who Trump tweeted would be ""Strong on Crime, Borders & 2nd Amendment,"" is a major financial contributer to Christian causes, which analysts had predicted might help him secure Wyoming's religious votes in the race against Gordon and several other candidates.



Trump, who has aggressively campaigned nationally for various state candidates ahead of November's midterm elections, won the state by more than 40 points in the 2016 presidential race. His endorsement has carried significant weight in several primary races this year, helping to oust Rep. Mark Sanford in South Carolina in a stunning upset and keeping Rep. Martha Roby's candidacy alive in Alabama.

But it wasn't enough on Tuesday, as vote tallies showed Friess trailing Gordon by more than six percentage points with virtually all precincts reporting.

It was Wyoming's most contested governor's race since 2010, when Mead beat six others in the Republican primary, and was reported to be one of the most expensive ever conducted in state history. Friess put more than $2 million of his own money into the campaign.

Gordon, having served two terms, was the only Republican running with significant experience in government or elected office. The 61-year-old ranches near Buffalo, Wyoming, and served on the board of the Federal Reserve Bank of Kansas City.

He will face state Rep. Mary Throne, who won the Democratic primary Tuesday, in the general election. Wyoming is among the reddest states, and Gordon is favored to win the general election and become governor.

Gordon is finishing his first full term as treasurer, a job to which he was appointed in 2012.



Meanwhile, Sen. John Barrasso, a vocal supporter of President Trump, fended off a well-funded challenger in Wyoming's Republican primary Tuesday, soundly defeating Jackson Hole business investor Dave Dodson by more than thirty percentage points.

Dodson, who had tapped at least $1 million of his own funds in the race, had advocated for term limits and more action to bring down health care costs.



WATCH: BARRASSO DEFENDS TRUMP, SAYS HE WAS TOUGH ON PUTIN BEHIND CLOSED DOORS

Barrasso for years has been one of the most outspoken advocates of repealing President Barack Obama's Affordable Care Act, an effort that fell just short of passing in the Senate last year.

Barrasso has served in the Senate since June 2007, when he was appointed following the death of Craig Thomas. Barrasso then won a special election in 2008 to complete Thomas' term.

Dodson sharply criticized Barrasso for taking corporate PAC money, though much of his own individual contributions — and Barrasso's — come from out of state.

There were three lesser-known candidates trying to win the Republican Senate race and in an unusual move, one of them bailed from the race Monday afternoon.

Wilson businessman Gary Trauner ran unopposed for the Democratic nomination for U.S. Senate.

Elsewhere in Wyoming, incumbent Liz Cheney won the Republican nomination for the state's lone seat in the U.S. House. Cheney beat two other Republicans in Tuesday's primary: Blake Stanley of Cheyenne and Rod Miller of Buford.

Stanley and Miller both characterized themselves as blue-collar conservatives and ran low-key campaigns.

Cheney is the elder daughter of former Vice President Dick Cheney.

Fox News' Kaitlyn Schallhorn and the Associated Press contributed to this report.",politics
"Judge Brett Kavanaugh views Roe v. Wade as ""settled law,"" U.S. Sen. Susan Collins, R-Maine, said Tuesday after meeting with President Trump's Supreme Court pick. But abortion rights activists and Democrats remained unconvinced that Kavanaugh won't try to restrict abortion access from the bench.

In a two-hour meeting, Collins said Kavanaugh told her he agrees with Chief Justice John Roberts, who called the 1973 Roe v. Wade case that legalized abortion ""settled law"" during his confirmation hearings in 2005.

""We talked at great length about precedent and the application of stare decisis to abortion cases,"" Collins said, using the legal term for settled precedent.

Kavanaugh's views on abortion are of major importance to Collins, who has vowed to oppose Kavanaugh's nomination if shows ""demonstrated hostility"" toward Roe v. Wade.

Collins described their discussion as ""productive"" and ""informative,"" but said she would not decide how to vote until after the Senate Judiciary Committee holds confirmation hearings on Kavanaugh next month.

Meanwhile, Ilsye Hogue, president of NARAL Pro-Choice America, said in a statement that Collins should not be reassured by Kavanaugh about abortion issues, CentralMaine.com reported.

“With all due respect to Senator Collins, ‘settled law’ means nothing. It is a bunch of code words, long used by many conservative judges, meant to hide their real beliefs and anti-choice record."" - Ilsye Hogue, president of NARAL Pro-Choice America

“With all due respect to Senator Collins, ‘settled law’ means nothing,"" Hogue said. ""It is a bunch of code words, long used by many conservative judges, meant to hide their real beliefs and anti-choice record.""

Hogue added that the current Supreme Court, led by Roberts, ""has spent much of the last term re-litigating so-called ‘settled law.’""

""Most troubling of all is Senator Collins’ reference to Roberts today,"" she said. ""Roberts has voted in lockstep with anti-abortion forces on every vote since joining the court.”

Democrats fighting Kavanaugh's ascension to the high court sought to keep up the pressure, dismissing Kavanaugh's stance on Roe v. Wade as an artful dodge.

Senate Minority Leader Chuck Schumer, D-N.Y., met with Kavanaugh later Tuesday. He said the judge refused to answer when asked directly whether Roe. V. Wade was correctly decided.

That lack of clarity, Schumer said, should ""send shivers down the spine of any American who believes in reproductive freedom for women.""

Schumer added that Kavanaugh has a special obligation to be forthcoming on abortion, given Trump's ""litmus test that he would only appoint judges who would overturn Roe.""

Kavanaugh has already met with most Senate Republicans, but winning support from Collins and Sen. Lisa Murkowski, R-Alaska, could be crucial. Both senators support access to abortion services.

Collins has never opposed a Supreme Court nominee, CentralMaine.com reported.

Kavanaugh has already met with most Senate Republicans, but winning support from Collins and Sen. Lisa Murkowski, R-Alaska, could be crucial. Both senators support access to abortion services.

Republicans have a narrow 50-49 majority in the Senate due to the absence of ailing Sen. John McCain, R-Ariz., and can't afford a single defection on Kavanaugh if every Democrat votes no.

Kavanagh, 53, is a conservative who, in replacing retired Justice Anthony Kennedy, could tip the court rightward for a generation.

Several Democratic female senators joined with advocates for women's health care Tuesday to talk about the stakes of adding Kavanaugh to the court, particularly when it comes to access to abortion services.

""This is a wakeup call,"" said Sen. Kirsten Gillibrand, D-N.Y. ""Do not take this moment lightly.""

But Republicans still hope to have Kavanaugh confirmed by the start of the court's session on Oct. 1.

The Associated Press contributed to this report.",politics
